TC_ID,Category,Priority,Field/Scenario,Preconditions,Test Steps,Test Data,Expected Result
PF-016,Boundary,Low,Very large employer PF balance,"UAN exists, adding new employer record","1. Enter a very large balance value. 2. Save.","balance=99999999999.99","Record saved; aggregation handles large BigDecimal correctly without overflow/truncation"
PF-017,Boundary,Medium,UAN with all identical digits (edge format),"On Add PF Account form","1. Enter a 12-digit UAN of repeated digits. 2. Save.","uan=111111111111","Accepted as a syntactically valid 12-digit UAN (format check passes; no uniqueness issue assumed)"
PF-018,Cross-field/Business-rule,High,Duplicate UAN across two PF account entries for same user,"User already has a PF account with UAN=100234567890","1. Attempt to add a second PF account with the same UAN for the same user. 2. Save.","uan=100234567890 (duplicate)","System rejects duplicate UAN for same user with message 'UAN already exists' OR merges into existing UAN's employer list (per business rule) — duplicate is NOT created as a separate module row"
PF-019,Cross-field/Business-rule,High,Aggregation of multiple employer PF balances into net worth,"UAN has 3 employer records: 450000, 620500.50, 0 (zero-balance closed account)","1. View net worth dashboard. 2. Check retirement bucket contribution from this UAN.","Sum expected = 1070500.50","Net worth retirement bucket reflects sum of all employer records for the UAN = 1070500.50; allocation class = DEBT (PF is debt-like)"
PF-020,Cross-field/Business-rule,Medium,Same UAN shared across two family members (joint tracking edge case),"Two family member profiles exist under one user account","1. Add PF account for 'Self' with UAN X. 2. Add PF account for 'Spouse' with same UAN X. 3. Save both.","uan=100234567890 for both Self and Spouse","System flags this as unusual (UAN is individual-specific) — either blocks or warns that a UAN cannot belong to two different family members"
PF-021,Security,High,SQL injection payload in employer name field,"UAN exists, adding new employer record","1. Enter SQL injection string in employer name. 2. Save.","employerName=Infosys'; DROP TABLE pf_employer_records;--","Input is safely parameterized/escaped; no SQL execution occurs; value stored as literal text or rejected by validation"
PF-022,Security,High,XSS payload in employer name field,"UAN exists, adding new employer record","1. Enter script tag payload in employer name. 2. Save. 3. View the record in UI.","employerName=<script>alert('xss')</script>","Payload is stored as escaped text and rendered inert (not executed) when displayed in employer list or reports"
PF-023,Security,Medium,XSS payload in familyMemberTag,"On Add PF Account form","1. Enter script payload as familyMemberTag. 2. Save. 3. View list.","familyMemberTag=<img src=x onerror=alert(1)>","Payload rendered as plain text, not executed; no script runs in browser"
PF-024,Idempotency/Dedup,Medium,Re-submitting the same Add Employer Record form twice (double-click save),"UAN exists, add-employer form open","1. Fill form. 2. Rapidly double-click Save button before page navigates.","employerName=Wipro, balance=300000.00","Only one employer record is created for Wipro (no duplicate record from double submission)"
PF-025,ListColumns,Medium,Verify PF module list rendering,"PF account with UAN and family tag exists (employer aggregation not directly a listed column per module def)","1. Navigate to Retirement > PF list view. 2. Inspect columns shown.","List columns: uan, familyMemberTag","List displays exactly 'uan' and 'familyMemberTag' columns as configured; aggregated value shown separately via aggregation service, not as a raw listColumn"
PF-026,Deletion/Net-worth,High,Deleting a UAN updates net worth aggregation,"UAN with employer records contributing 1070500.50 to Retirement/DEBT bucket in net worth","1. Note current net worth total. 2. Delete the entire UAN (with confirmation). 3. Refresh net worth dashboard.","Delete UAN=100234567890","Net worth total decreases by 1070500.50; Retirement bucket and DEBT allocation class both recalculate excluding the deleted UAN"
