TC_ID,Category,Priority,Field/Scenario,Preconditions,Test Steps,Test Data,Expected Result
HI-023,Boundary,Low,"Extremely large sumInsured value","On add form","1. Enter very large number. 2. Submit.","sumInsured=999999999.99","Value accepted and stored precisely as BigDecimal without truncation."
HI-024,Boundary,High,"policyEndDate before policyStartDate","On add form","1. Set policyEndDate earlier than policyStartDate. 2. Submit.","policyStartDate=2026-07-08, policyEndDate=2025-01-01","Business rule violation: end date before start date; validation error expected; record not saved or clearly flagged."
HI-025,Boundary,Medium,"policyEndDate equal to policyStartDate","On add form","1. Set both dates equal. 2. Submit.","policyStartDate=2026-07-08, policyEndDate=2026-07-08","Business rule violation: zero-duration policy should be flagged as invalid."
HI-026,Cross-field,High,"topUpDeductible greater than topUpSumInsured (illogical add-on)","On add form, with top-up fields filled","1. Enter topUpSumInsured smaller than topUpDeductible. 2. Submit.","topUpSumInsured=500000, topUpDeductible=800000","Business rule violation: deductible cannot exceed the top-up cover itself; validation warning/error expected since deductible must be <= topUpSumInsured."
HI-027,Cross-field,Medium,"topUpDeductible equal to topUpSumInsured (boundary allowed)","On add form","1. Set topUpDeductible = topUpSumInsured. 2. Submit.","topUpSumInsured=500000, topUpDeductible=500000","Edge case accepted as valid (deductible equals total top-up, effectively degenerate top-up) or flagged as a warning; verify actual app behavior is consistent and documented."
HI-028,Cross-field,Low,"Top-up fields left blank (optional add-on layer not used)","On add form","1. Leave topUpSumInsured and topUpDeductible blank. 2. Submit remaining valid fields.","topUpSumInsured=null, topUpDeductible=null","Record saves successfully; top-up fields are optional and have no bearing on base policy validity."
HI-029,Cross-field,Medium,"is80DDeductible checkbox toggling","On add form","1. Leave is80DDeductible unchecked, save. 2. Edit record and check it, save again.","is80DDeductible: false -> true","Both states save correctly; no validation dependency on this optional checkbox."
HI-030,Security,High,"SQL injection payload in insurerName","On add form","1. Enter SQL injection string in insurerName. 2. Submit.","insurerName=""Star Health'; DROP TABLE health_insurance;--""","Input treated as literal text via parameterized queries; no SQL execution; record saved safely or rejected by input validation; no schema/data damage."
HI-031,Security,High,"XSS payload in membersCovered (free text, visible for FAMILY_FLOATER)","On add form with policyType=FAMILY_FLOATER","1. Enter script tag payload into membersCovered. 2. Submit. 3. View record.","membersCovered=""<script>document.location='http://evil.com'</script>""","Payload stored and rendered as escaped/inert text; no script execution or redirect occurs in UI."
HI-032,Security,Medium,"XSS payload in policyNumber","On add form","1. Enter HTML injection payload into policyNumber. 2. Submit and view record.","policyNumber=""<img src=x onerror=alert('xss')>""","Value rendered as escaped text; no script execution; page remains safe."
HI-033,Reminder,High,"daysToRenewal computed as negative (overdue renewal)","Record exists with nextRenewalDate in the past","1. Set nextRenewalDate before today. 2. View record/dashboard.","nextRenewalDate=2026-06-01 (today=2026-07-08, daysToRenewal=-37)","daysToRenewal negative; UI surfaces urgent 'overdue renewal' indicator (e.g., red badge); policy may be lapsed."
HI-034,Reminder,High,"daysToRenewal equals 0 (renewal due today)","Record exists","1. Set nextRenewalDate to today. 2. View record.","nextRenewalDate=2026-07-08","daysToRenewal=0; UI flags as due today with urgent styling."
HI-035,Reminder,High,"daysToRenewal equals 1 (renewal due tomorrow)","Record exists","1. Set nextRenewalDate to tomorrow. 2. View record.","nextRenewalDate=2026-07-09","daysToRenewal=1; UI shows imminent renewal warning."
HI-036,Reminder,Medium,"daysToRenewal equals 30 (renewal due in one month)","Record exists","1. Set nextRenewalDate to today+30. 2. View record.","nextRenewalDate=2026-08-07","daysToRenewal=30; UI shows upcoming, non-urgent reminder."
HI-037,Reminder,Low,"daysToRenewal equals 365 (renewal due in one year)","Record exists","1. Set nextRenewalDate to today+365. 2. View record.","nextRenewalDate=2027-07-08","daysToRenewal=365; no urgent indicator shown."
HI-038,Net Worth,High,"Verify health insurance never contributes to net worth totals","At least one health insurance record with large sumInsured exists","1. Note current net worth total. 2. Add/edit record with large sumInsured/premiumAmount/topUpSumInsured. 3. Recompute net worth. 4. Compare before/after totals.","sumInsured=10000000, topUpSumInsured=5000000","Net worth total unchanged; confirms Bucket=NONE and value=null exclude health insurance entirely from asset/liability calculations."
HI-039,UI/Listing,Medium,"Verify listColumns rendering on module list view","At least one health insurance record of each policyType exists","1. Navigate to Health Insurance list view. 2. Inspect displayed columns for both INDIVIDUAL and FAMILY_FLOATER rows.","Records: SH-HI-4471 (INDIVIDUAL), HE-FF-9981 (FAMILY_FLOATER)","List view displays exactly columns: insurerName, policyNumber, sumInsured, policyType, nextRenewalDate, daysToRenewal — correctly populated for both policy types; daysToRenewal computed relative to current date."
