TC_ID,Category,Priority,Field/Scenario,Preconditions,Test Steps,Test Data,Expected Result
TI-021,Boundary,High,"policyEndDate equal to policyStartDate (zero-duration policy)","On add form","1. Set policyStartDate and policyEndDate to the same date. 2. Submit.","policyStartDate=2026-07-08, policyEndDate=2026-07-08","Business rule violation: policyEndDate must be strictly after policyStartDate; error/warning expected, record should not be treated as a valid multi-year term policy."
TI-022,Boundary,High,"policyEndDate before policyStartDate","On add form","1. Set policyEndDate earlier than policyStartDate. 2. Submit.","policyStartDate=2026-07-08, policyEndDate=2020-01-01","Validation error / business rule failure: end date before start date is invalid; record not saved or flagged clearly."
TI-023,Boundary,Medium,"policyEndDate exactly one day after policyStartDate (minimum valid duration)","On add form","1. Set policyEndDate = policyStartDate + 1 day. 2. Submit.","policyStartDate=2026-07-08, policyEndDate=2026-07-09","Record saved (technically valid per date ordering) though such a short term policy is unusual; no false rejection."
TI-024,Cross-field,High,"nextPremiumDueDate before policyStartDate","On add form","1. Set nextPremiumDueDate earlier than policyStartDate. 2. Submit.","policyStartDate=2026-07-08, nextPremiumDueDate=2025-01-01","Business rule violation: nextPremiumDueDate should fall between policyStartDate and policyEndDate; validation warning/error expected."
TI-025,Cross-field,High,"nextPremiumDueDate after policyEndDate","On add form","1. Set nextPremiumDueDate later than policyEndDate. 2. Submit.","policyEndDate=2030-01-01, nextPremiumDueDate=2031-01-01","Business rule violation: due date beyond policy validity is logically inconsistent; should be flagged."
TI-026,Cross-field,Medium,"is80CDeductible checkbox default state","On add form, checkbox not touched","1. Leave is80CDeductible unchecked. 2. Submit valid record.","is80CDeductible not set","Field defaults to false/unchecked; saved correctly as false; no impact on required-field validation since checkbox is optional."
TI-027,Security,High,"SQL injection payload in insurerName","On add form","1. Enter SQL injection string into insurerName. 2. Submit.","insurerName=""LIC'; DROP TABLE term_insurance;--""","Input is treated as literal text (parameterized queries/ORM); no SQL execution; record saved with literal string or safely rejected by input validation; no data loss or schema change."
TI-028,Security,High,"XSS payload in policyNumber","On add form","1. Enter script tag payload into policyNumber. 2. Submit. 3. View record in list/detail view.","policyNumber=""<script>alert('xss')</script>""","Value is stored and rendered as escaped text, not executed as script; no alert/popup triggers in UI; output-encoded on display."
TI-029,Security,Medium,"XSS payload in insurerName via HTML injection","On add form","1. Enter HTML img tag with onerror handler into insurerName. 2. Submit and view record.","insurerName=""<img src=x onerror=alert(1)>""","Payload rendered as inert text; no script execution; page remains safe."
TI-030,Reminder,High,"daysToPremium computed as negative (overdue premium)","Record exists with nextPremiumDueDate in the past","1. Set nextPremiumDueDate to a date before today. 2. View record / dashboard.","nextPremiumDueDate=2026-06-01 (today=2026-07-08, so daysToPremium=-37)","daysToPremium computed as negative value; UI surfaces this as 'overdue'/urgent styling (e.g., red badge); reminder indicates missed payment."
TI-031,Reminder,High,"daysToPremium equals 0 (due today)","Record exists with nextPremiumDueDate = today","1. Set nextPremiumDueDate to today's date. 2. View record.","nextPremiumDueDate=2026-07-08","daysToPremium=0; UI flags as 'due today', urgent visual treatment shown."
TI-032,Reminder,High,"daysToPremium equals 1 (due tomorrow)","Record exists","1. Set nextPremiumDueDate to tomorrow. 2. View record.","nextPremiumDueDate=2026-07-09","daysToPremium=1; UI shows imminent-due warning (e.g., amber/orange indicator)."
TI-033,Reminder,Medium,"daysToPremium equals 30 (due in one month)","Record exists","1. Set nextPremiumDueDate to today+30 days. 2. View record.","nextPremiumDueDate=2026-08-07","daysToPremium=30; UI shows upcoming reminder, non-urgent styling (e.g., informational)."
TI-034,Reminder,Low,"daysToPremium equals 365 (due in one year)","Record exists","1. Set nextPremiumDueDate to today+365 days. 2. View record.","nextPremiumDueDate=2027-07-08","daysToPremium=365; no urgent indicator; treated as far-future due date."
TI-035,Net Worth,High,"Verify term insurance never contributes to net worth totals","At least one term insurance record with non-zero sumAssured/premiumAmount exists","1. Note current net worth total. 2. Add/edit a term insurance record with large sumAssured. 3. Recompute net worth. 4. Compare totals before and after.","sumAssured=50000000 (5 crore)","Net worth total is unchanged after adding/editing the policy, confirming Bucket=NONE and value=null exclude term insurance from all asset/liability calculations."
TI-036,UI/Listing,Medium,"Verify listColumns rendering on module list view","At least one term insurance record exists","1. Navigate to Term Insurance list view. 2. Inspect displayed columns.","Existing record: insurerName=HDFC Ergo Life, policyNumber=HDFC-TI-1023, sumAssured=7500000, premiumAmount=9800, nextPremiumDueDate=2026-09-01","List view displays exactly columns: insurerName, policyNumber, sumAssured, premiumAmount, nextPremiumDueDate, daysToPremium — each populated with correct values and daysToPremium correctly computed relative to current date."
