TC_ID,Category,Priority,Field/Scenario,Preconditions,Test Steps,Test Data,Expected Result
ES-011,Negative,Medium,Negative totalUnitsGranted rejected,On add form,"1. Enter negative units. 2. Save.","totalUnitsGranted=-100","Validation error: units cannot be negative; record not saved"
ES-012,Negative,Medium,Negative vestedUnits rejected,On add form,"1. Enter negative vested units. 2. Save.","vestedUnits=-10","Validation error: vested units cannot be negative; record not saved"
ES-013,Negative,Medium,Negative currentFmv rejected,On add form,"1. Enter negative FMV. 2. Save.","currentFmv=-1600","Validation error: FMV cannot be negative; record not saved"
ES-014,Negative,Medium,Non-numeric totalUnitsGranted,On add form,"1. Enter text in totalUnitsGranted. 2. Save.","totalUnitsGranted=abc","Validation error: 'Total Units Granted must be a number'; record not saved"
ES-015,Negative,High,vestedUnits exceeds totalUnitsGranted rejected,Business rule,"1. Set vestedUnits > totalUnitsGranted. 2. Save.","totalUnitsGranted=1000; vestedUnits=1500","Validation error: 'Vested Units cannot exceed Total Units Granted'; record not saved"
ES-016,Boundary,High,vestedUnits exactly equals totalUnitsGranted (fully vested),Boundary case,"1. Set vestedUnits=totalUnitsGranted. 2. Save.","totalUnitsGranted=500; vestedUnits=500","Record saved; unvestedValue=max(0,0)*currentFmv=0"
ES-017,Boundary,Medium,vestedUnits=0 (nothing vested yet),Boundary case,"1. Set vestedUnits=0. 2. Save.","totalUnitsGranted=1000; vestedUnits=0","Record saved; vestedValue=0 (counts as 0 toward net worth); unvestedValue=1000*currentFmv"
ES-018,Boundary,Low,totalUnitsGranted very large,On add form,"1. Set totalUnitsGranted to a large number. 2. Save.","totalUnitsGranted=1000000; vestedUnits=500000; currentFmv=10","Record saved; values computed correctly without overflow"
ES-019,Boundary,Medium,currentFmv=0,On add form,"1. Set currentFmv=0. 2. Save.","currentFmv=0; vestedUnits=100","Record saved; vestedValue=0, unvestedValue=0 (worthless stock scenario, no error)"
ES-020,Boundary,Low,Very old grantDate,On add form,"1. Set grantDate far in past. 2. Save.","grantDate=2005-01-01","Record saved (legacy long-tenure grant allowed)"
ES-021,Boundary,Low,Future grantDate flagged,On add form,"1. Set grantDate in future. 2. Save.","grantDate=2030-01-01","Validation error or warning: grant date should not be in the future"
ES-022,Conditional,High,strikePrice field visible only when grantType=ESOP,On add form,"1. Set grantType=RSU. 2. Observe form. 3. Change to ESOP. 4. Observe form.","grantType toggled between RSU and ESOP","strikePrice field hidden for RSU; shown for ESOP"
ES-023,Conditional,High,strikePrice hidden for ESPP grantType,On add form,"1. Set grantType=ESPP. 2. Observe form.","grantType=ESPP","strikePrice field not rendered"
ES-024,Conditional,Medium,strikePrice submitted via API while grantType=RSU is ignored,API bypass of UI,"1. Submit grantType=RSU with strikePrice populated via API.","grantType=RSU; strikePrice=500","Server ignores/does not persist strikePrice since visibleIf condition not met (grantType != ESOP)"
ES-025,Cross-field,High,"unvestedValue formula uses max(0, total-vested) to avoid negative",Business rule sanity,"1. Attempt to create/edit so vestedUnits slightly exceeds totalUnitsGranted via data correction path. 2. Verify formula floor.","totalUnitsGranted=100; vestedUnits=100 (edge, previously rejected at 101)","unvestedValue = max(0, 100-100)*currentFmv = 0, never negative"
ES-026,Cross-field,High,"Only vestedValue counts toward net worth, not unvestedValue",Business rule (§15),"1. Create ESOP with large unvested portion. 2. Check net worth contribution.","totalUnitsGranted=1000; vestedUnits=100; currentFmv=1000","Net worth increases by vestedValue=100000 only; unvestedValue=900000 excluded from net worth"
ES-027,Cross-field,Medium,Currency conversion applied to vestedValue only,currency=USD grant,"1. Create USD-denominated grant. 2. Check converted net worth contribution.","currency=USD; vestedUnits=50; currentFmv=200","vestedValue converted from USD to base currency; unvestedValue not part of convert() call output"
ES-028,Cross-field,Medium,All grant types (ESOP/RSU/ESPP) allocate 100% EQUITY,Repeat across grant types,"1. Create one record per grantType. 2. Check allocation.","grantType in {ESOP, RSU, ESPP}","Every record's allocation = 100% EQUITY regardless of grant type"
ES-029,Security,High,SQL injection payload in companyName,On add form,"1. Enter SQL injection string. 2. Save. 3. Verify DB integrity.","companyName=X'; DROP TABLE esops;--","Input stored/escaped safely; no SQL executed; table intact"
ES-030,Security,High,XSS payload in companyName rendered safely,Record listing page,"1. Enter script tag in companyName. 2. Save. 3. View list/detail page.","companyName=<script>alert('xss')</script>","Payload HTML-escaped on render; no script executes"
ES-031,Security,Medium,XSS payload in vestingScheduleNote,On add form,"1. Enter script payload in free-text note field. 2. Save. 3. View detail page.","vestingScheduleNote=<img src=x onerror=alert(1)>","Payload sanitized/escaped; no script execution"
ES-032,UI,Medium,listColumns render correct fields,Records exist,"1. Navigate to ESOPs list page.","N/A","List shows columns: companyName, grantType, totalUnitsGranted, vestedUnits, vestedValue, unvestedValue"
ES-033,Aggregation,High,Deleting an ESOP updates net worth and EQUITY allocation totals,ESOP contributing vestedValue to EQUITY exists,"1. Note dashboard totals. 2. Delete ES-001 (vestedValue=400000). 3. Refresh dashboard.","Delete ESOP with vestedValue=400000","Net worth decreases by 400000; EQUITY allocation total decreases by same amount"
