TC_ID,Category,Priority,Field/Scenario,Preconditions,Test Steps,Test Data,Expected Result
LN-011,Negative,High,"Missing required field: startDate","On add form","1. Leave startDate blank. 2. Submit.","startDate=null","Validation error on startDate; record not saved."
LN-012,Negative,High,"Missing required field: outstandingBalance","On add form","1. Leave outstandingBalance blank. 2. Submit.","outstandingBalance=null","Validation error on outstandingBalance (required for all loan types incl. credit cards); record not saved."
LN-013,Negative,Medium,"Wrong data type in outstandingBalance","On add form","1. Enter non-numeric text. 2. Submit.","outstandingBalance='none'","Field rejects non-numeric input; validation error; record not saved."
LN-014,Negative,Medium,"Invalid enum value for loanType","On add form / direct API call","1. Submit request with loanType outside allowed set. 2. Observe response.","loanType='GOLD_LOAN'","Server rejects value not in {HOME_LOAN,PERSONAL_LOAN,CAR_LOAN,EDUCATION_LOAN,CREDIT_CARD,OTHER}; validation error returned; record not saved."
LN-015,Negative,Low,"Invalid date format in startDate","On add form","1. Enter malformed date. 2. Submit.","startDate='08/07/2026'","Field rejects unparsable LocalDate; validation error shown."
LN-016,Conditional,High,"HOME_LOAN: installment fields visible, credit-card fields hidden","On add form","1. Select loanType=HOME_LOAN. 2. Observe rendered fields.","loanType=HOME_LOAN","principalAmount, emiAmount, tenureMonths, expectedClosureDate are VISIBLE; creditLimit, minimumAmountDue, paymentDueDate are HIDDEN."
LN-017,Conditional,High,"PERSONAL_LOAN: installment fields visible, credit-card fields hidden","On add form","1. Select loanType=PERSONAL_LOAN. 2. Observe rendered fields.","loanType=PERSONAL_LOAN","principalAmount, emiAmount, tenureMonths, expectedClosureDate VISIBLE; creditLimit, minimumAmountDue, paymentDueDate HIDDEN."
LN-018,Conditional,High,"CAR_LOAN: installment fields visible, credit-card fields hidden","On add form","1. Select loanType=CAR_LOAN. 2. Observe rendered fields.","loanType=CAR_LOAN","principalAmount, emiAmount, tenureMonths, expectedClosureDate VISIBLE; creditLimit, minimumAmountDue, paymentDueDate HIDDEN."
LN-019,Conditional,High,"EDUCATION_LOAN: installment fields visible, credit-card fields hidden","On add form","1. Select loanType=EDUCATION_LOAN. 2. Observe rendered fields.","loanType=EDUCATION_LOAN","principalAmount, emiAmount, tenureMonths, expectedClosureDate VISIBLE; creditLimit, minimumAmountDue, paymentDueDate HIDDEN."
LN-020,Conditional,High,"OTHER: installment fields visible, credit-card fields hidden","On add form","1. Select loanType=OTHER. 2. Observe rendered fields.","loanType=OTHER","principalAmount, emiAmount, tenureMonths, expectedClosureDate VISIBLE; creditLimit, minimumAmountDue, paymentDueDate HIDDEN (per visibleIf list explicitly including OTHER)."
LN-021,Conditional,High,"CREDIT_CARD: credit-card fields visible, installment fields hidden","On add form","1. Select loanType=CREDIT_CARD. 2. Observe rendered fields.","loanType=CREDIT_CARD","creditLimit, minimumAmountDue, paymentDueDate VISIBLE; principalAmount, emiAmount, tenureMonths, expectedClosureDate HIDDEN."
LN-022,Conditional,Medium,"Switching loanType from CREDIT_CARD to HOME_LOAN toggles field visibility and clears irrelevant data","On add/edit form, previously filled as CREDIT_CARD with creditLimit/minimumAmountDue/paymentDueDate","1. Start with loanType=CREDIT_CARD, fill credit-card fields. 2. Change loanType to HOME_LOAN. 3. Observe form. 4. Fill newly visible installment fields. 5. Submit.","creditLimit=100000 then loanType switched to HOME_LOAN, principalAmount=3000000 entered","Credit-card fields hide immediately; installment fields become visible and are required for entry; on save, stale credit-card-only values are not applied/relevant to the HOME_LOAN record."
LN-023,Conditional,Medium,"Switching loanType from HOME_LOAN to CREDIT_CARD toggles field visibility","On add/edit form","1. Start with loanType=HOME_LOAN with tenureMonths/emiAmount filled. 2. Change loanType to CREDIT_CARD. 3. Observe form.","tenureMonths=240 then switched to CREDIT_CARD","Installment fields hide; creditLimit, minimumAmountDue, paymentDueDate become visible for entry; monthsRemaining computation excludes this record going forward (per code, null for CREDIT_CARD)."
LN-024,Boundary,High,"outstandingBalance equal to zero (loan fully paid off)","LN-001-style HOME_LOAN record exists","1. Set outstandingBalance=0. 2. Save. 3. Observe computed status.","outstandingBalance=0","Computed status field transitions to CLOSED (per code: signum()==0 -> CLOSED); net worth impact from this record becomes 0 (nothing subtracted)."
LN-025,Boundary,High,"outstandingBalance negative (overpayment/credit balance edge case)","On add/edit form","1. Set outstandingBalance to a negative value (credit card overpaid). 2. Save.","loanType=CREDIT_CARD, outstandingBalance=-500","status computed as ACTIVE (signum() != 0 since negative is non-zero); net worth calculation would subtract a negative balance, effectively ADDING to net worth — verify this edge case is either handled explicitly (clamped to 0) or documented as a known quirk since a negative outstanding balance should logically not increase net worth via a liability module."
LN-026,Boundary,High,"outstandingBalance exceeds creditLimit (over-limit scenario)","On add form, loanType=CREDIT_CARD","1. Set outstandingBalance greater than creditLimit. 2. Submit.","loanType=CREDIT_CARD, creditLimit=100000, outstandingBalance=115000","Record saves (no hard block expected in schema) but UI should visually flag over-limit status (e.g., warning badge) since outstandingBalance > creditLimit is a real-world risk indicator; verify app surfaces this appropriately."
LN-027,Boundary,Medium,"outstandingBalance equal to creditLimit exactly (fully utilized)","On add form, loanType=CREDIT_CARD","1. Set outstandingBalance = creditLimit. 2. Submit.","creditLimit=50000, outstandingBalance=50000","Record saves; represents 100% utilization; no error, but ideally flagged as at-limit."
LN-028,Boundary,High,"tenureMonths exceeded relative to startDate (loan overdue, monthsRemaining should clamp to 0)","On add form, loanType=HOME_LOAN with startDate far in the past and short tenureMonths","1. Set startDate many months ago and tenureMonths less than elapsed months. 2. Save. 3. Observe monthsRemaining.","loanType=HOME_LOAN, startDate=2015-01-01, tenureMonths=60 (elapsed months from 2015-01-01 to 2026-07-08 is far more than 60)","monthsRemaining computed as Math.max(0, tenureMonths - elapsed) = 0, NOT a negative number; loan should visually indicate it is past its expected tenure even though outstandingBalance may still be non-zero."
LN-029,Boundary,Medium,"tenureMonths exactly equal to elapsed months (monthsRemaining = 0 boundary)","On add form","1. Set startDate and tenureMonths such that elapsed months == tenureMonths exactly. 2. Save.","loanType=CAR_LOAN, startDate=2021-07-08, tenureMonths=60 (elapsed = 60 months as of 2026-07-08)","monthsRemaining computed as 0; status remains ACTIVE if outstandingBalance still > 0 (status is independent of monthsRemaining)."
LN-030,Boundary,Medium,"principalAmount / outstandingBalance equal to zero at creation","On add form","1. Set both principalAmount and outstandingBalance to 0. 2. Submit.","loanType=PERSONAL_LOAN, principalAmount=0, outstandingBalance=0","Record saves; status computed as CLOSED immediately (outstandingBalance signum 0); questionable business scenario (a loan with zero principal) should be flagged for review but not hard-blocked."
LN-031,Boundary,Low,"Extremely large outstandingBalance value","On add form","1. Enter very large number. 2. Submit.","loanType=HOME_LOAN, outstandingBalance=999999999.99","Value accepted and stored precisely as BigDecimal without truncation."
LN-032,Boundary,Medium,"tenureMonths = 0 with valid emiAmount","On add form","1. Set tenureMonths=0. 2. Submit.","loanType=PERSONAL_LOAN, tenureMonths=0, emiAmount=5000","monthsRemaining computed as Math.max(0, 0-elapsed)=0; edge case of zero-length loan should be flagged as unusual but not crash the calculation."
LN-033,Cross-field,High,"EMI/tenure math sanity: emiAmount * tenureMonths roughly covers principalAmount + interest","On add form","1. Enter principalAmount, interestRate, emiAmount, tenureMonths that are mutually consistent. 2. Submit.","loanType=HOME_LOAN, principalAmount=5000000, interestRate=8.5, emiAmount=42500, tenureMonths=240 (42500*240=10,200,000 which plausibly covers principal+interest over 20 years)","Record saves; if app performs any EMI consistency validation/warning, verify it does not falsely flag a mathematically plausible EMI schedule."
LN-034,Cross-field,Medium,"EMI/tenure math inconsistency: emiAmount too low to ever repay principal","On add form","1. Enter emiAmount far too small relative to principal and tenure. 2. Submit.","loanType=PERSONAL_LOAN, principalAmount=1000000, interestRate=12, emiAmount=100, tenureMonths=12 (100*12=1200, nowhere near covering 1000000 principal)","If app has an EMI-plausibility check, a warning should surface that the EMI is insufficient to amortize the loan in the stated tenure; otherwise record saves without validation of this business rule (document actual behavior)."
LN-035,Cross-field,Medium,"expectedClosureDate earlier than startDate (illogical closure date)","On add form, loanType=HOME_LOAN","1. Set expectedClosureDate earlier than startDate. 2. Submit.","startDate=2026-07-08, expectedClosureDate=2020-01-01","Business rule violation: closure date must be after start date; validation warning/error expected."
LN-036,Cross-field,Medium,"paymentDueDate for CREDIT_CARD unrelated to startDate ordering (recurring monthly due date)","On add form, loanType=CREDIT_CARD","1. Set paymentDueDate to a date shortly after today representing next statement due date, independent of startDate (issuance date) which may be years in the past. 2. Submit.","startDate=2019-03-01, paymentDueDate=2026-07-25","Record saves; paymentDueDate is understood as a recurring monthly due date unrelated to the original card issuance date, unlike installment loans' one-time expectedClosureDate."
LN-037,Cross-field,High,"CREDIT_CARD vs installment loan behavioral difference: monthsRemaining always null for CREDIT_CARD regardless of other fields","Two records exist: one CREDIT_CARD, one HOME_LOAN with identical-looking startDate","1. View computed monthsRemaining for both records.","CREDIT_CARD record: startDate=2020-01-01; HOME_LOAN record: startDate=2020-01-01, tenureMonths=240","HOME_LOAN record shows a computed monthsRemaining value; CREDIT_CARD record shows monthsRemaining=null in all cases (per code check loanType.equals(CREDIT_CARD) short-circuits to null), confirming distinct behavior between the two loan categories."
LN-038,Cross-field,Medium,"Loans never appear in allocation (Section 12)","At least one loan record exists with outstandingBalance > 0","1. Navigate to portfolio Allocation view (Section 12). 2. Check whether loan/liability values are represented in the allocation breakdown.","Loan record with outstandingBalance=650000","Allocation view does NOT include the loan record's value in any allocation class breakdown, confirming allocation function returns null for the loans module."
LN-039,Security,High,"SQL injection payload in lenderName","On add form","1. Enter SQL injection string into lenderName. 2. Submit.","lenderName=""HDFC'; DROP TABLE loans;--""","Input treated as literal text via parameterized queries/ORM; no SQL execution; record saved safely or rejected by input validation; no schema/data damage."
LN-040,Security,High,"XSS payload in loanAccountNumber","On add form","1. Enter script tag payload into loanAccountNumber. 2. Submit. 3. View record.","loanAccountNumber=""<script>alert('xss')</script>""","Value stored and rendered as escaped/inert text; no script execution occurs in UI."
LN-041,Security,Medium,"XSS payload in lenderName via event handler injection","On add form","1. Enter HTML injection payload with onerror handler into lenderName. 2. Submit and view record.","lenderName=""<img src=x onerror=alert(document.cookie)>""","Payload rendered as escaped text; no script execution; cookies not exposed."
LN-042,Reminder,High,"Credit card paymentDueDate: daysRemaining negative (payment overdue)","CREDIT_CARD record exists with paymentDueDate in the past","1. Set paymentDueDate before today. 2. View record/dashboard.","paymentDueDate=2026-06-01 (today=2026-07-08, daysRemaining=-37)","Computed days-remaining is negative; UI surfaces urgent 'payment overdue' indicator; potential late-fee/interest warning shown."
LN-043,Reminder,High,"Credit card paymentDueDate: daysRemaining equals 0 (due today)","CREDIT_CARD record exists","1. Set paymentDueDate to today. 2. View record.","paymentDueDate=2026-07-08","Days remaining=0; UI flags urgent 'due today' status."
LN-044,Reminder,High,"Credit card paymentDueDate: daysRemaining equals 1 (due tomorrow)","CREDIT_CARD record exists","1. Set paymentDueDate to tomorrow. 2. View record.","paymentDueDate=2026-07-09","Days remaining=1; UI shows imminent payment warning."
LN-045,Reminder,Medium,"Credit card paymentDueDate: daysRemaining equals 30","CREDIT_CARD record exists","1. Set paymentDueDate to today+30. 2. View record.","paymentDueDate=2026-08-07","Days remaining=30; UI shows normal upcoming due-date reminder, non-urgent."
LN-046,Reminder,Low,"Credit card paymentDueDate: daysRemaining equals 365","CREDIT_CARD record exists","1. Set paymentDueDate to today+365 (unusual but possible if pre-set far ahead). 2. View record.","paymentDueDate=2027-07-08","Days remaining=365; no urgent indicator shown."
LN-047,Reminder,Medium,"expectedClosureDate proximity for installment loan (loan nearing payoff)","HOME_LOAN/PERSONAL_LOAN record exists nearing expectedClosureDate","1. Set expectedClosureDate to today+30. 2. View record.","loanType=PERSONAL_LOAN, expectedClosureDate=2026-08-07","UI may surface a 'loan nearing closure' informational note distinct from credit-card payment due reminders, reflecting the differing reminder semantics between loan types."
LN-048,Net Worth,High,"Verify outstandingBalance is subtracted from net worth (only subtracting module)","Baseline net worth established with no loans","1. Note net worth with zero loans. 2. Add a loan record with a known outstandingBalance. 3. Recompute net worth.","loanType=HOME_LOAN, outstandingBalance=4650000","Net worth decreases by exactly 4,650,000, confirming loans is the only Bucket=LIABILITY module whose value is subtracted from total net worth."
LN-049,Net Worth,High,"Verify status=CLOSED loan still subtracts 0 correctly (no double negative impact)","Loan record with outstandingBalance=0 exists (status=CLOSED)","1. Note net worth. 2. Verify closed loan contributes 0 to liability subtraction.","outstandingBalance=0, status=CLOSED","Net worth is unaffected by the closed loan since nz(outstandingBalance)=0 is subtracted, i.e., no change; confirms closed loans don't erroneously continue reducing net worth."
LN-050,UI/Listing,Medium,"Verify listColumns rendering on module list view across mixed loan types","Records exist for at least one CREDIT_CARD and one HOME_LOAN","1. Navigate to Loans & Credit Cards list view. 2. Inspect displayed columns and computed values for both rows.","HOME_LOAN: outstandingBalance=4650000, emiAmount=42500, tenureMonths=240; CREDIT_CARD: outstandingBalance=25000, emiAmount=null","List view displays exactly columns: loanType, lenderName, outstandingBalance, interestRate, emiAmount, monthsRemaining, status; HOME_LOAN row shows a numeric monthsRemaining and emiAmount, CREDIT_CARD row shows monthsRemaining as blank/null and its own emiAmount as blank/null, with correct status (ACTIVE/CLOSED) for each."
