TC_ID,Category,Priority,Field/Scenario,Preconditions,Test Steps,Test Data,Expected Result
GLD-018,Boundary,High,Negative purchasePricePerGramOrUnit rejected,None,"1. Add holding with negative price 2. Save",purchasePricePerGramOrUnit=-500,Validation error: price cannot be negative
GLD-019,Boundary,Medium,Extremely large units value,goldType=SGB,"1. Add holding with very large units 2. Save",units=100000000,Accepted without overflow; goldValue computed correctly for large units
GLD-020,Boundary,Low,Max-length text in label,None,"1. Enter 2000-character string into label 2. Save",label="A"*2000,Accepted and stored or rejected per length constraint; no server error
GLD-021,Business Rule,High,Physical gold valuation uses weight and purity-adjusted rate,goldType=PHYSICAL_JEWELLERY,"1. Create holding with weightGrams=50, purity=22K, purchasePricePerGramOrUnit=5000 2. Verify computed goldValue","weightGrams=50; purity=22K",goldValue computed proportionally to 22K purity (e.g. 22/24 factor applied to 24K-equivalent rate, or per business formula); value differs correctly from a 24K holding of same weight/price
GLD-022,Business Rule,High,Paper gold valuation uses units * currentNavPerUnit,goldType=GOLD_ETF,"1. Create holding with units=20, currentNavPerUnit=6300 2. Verify goldValue","units=20; currentNavPerUnit=6300",goldValue = units * currentNavPerUnit = 126000 (converted to base currency)
GLD-023,Business Rule,High,SGB valuation combines units/NAV with coupon+maturity metadata retained,goldType=SGB,"1. Create SGB holding with units=10, currentNavPerUnit=6200, sgbCouponRate=2.5, sgbMaturityDate=2028-08-01 2. Verify goldValue and stored metadata",units=10; currentNavPerUnit=6200,goldValue computed as units*currentNavPerUnit (paper-gold formula); sgbCouponRate and sgbMaturityDate persist unchanged for reference/reporting, not used in the market-value calculation
GLD-024,Business Rule,Medium,currentNavPerUnit absent for paper gold falls back appropriately,goldType=DIGITAL_GOLD; currentNavPerUnit left blank,"1. Save holding without currentNavPerUnit 2. Check computed value",currentNavPerUnit=null,"System either rejects save (if effectively required for valuation) or falls back to purchasePricePerGramOrUnit for goldValue; verify actual fallback behavior"
GLD-025,Security,High,SQL injection payload in label,None,"1. Add holding with label containing SQL injection 2. Save",label="x'; DROP TABLE gold_holdings;--",Value stored literally via parameterized query; no SQL execution; table intact
GLD-026,Security,High,XSS payload in label field,None,"1. Add holding with label containing script tag 2. View in UI",label="<img src=x onerror=alert(1)>",Payload escaped/sanitized on render; no script execution
GLD-027,Permission-Tier,High,label visible to Contacts Only family member,Family member with Contacts Only access,"1. Log in as Contacts Only family member 2. View shared Gold holding",label="Wedding bangles",label field is visible per spec to this tier; other private financial figures (e.g. purchasePricePerGramOrUnit) follow their own restricted visibility if applicable
GLD-028,UI/Reporting,Medium,listColumns rendering,At least one holding of each goldType exists,"1. Navigate to Gold list view",N/A,"List shows configured columns: label, goldType, purity, weightGrams, units, currentValue — with purity/weightGrams blank for paper-gold rows and units blank for physical rows"
GLD-029,UI/Reporting,High,Deletion impact on GOLD allocation and net worth,Holding contributing to GOLD allocation exists,"1. Note current GOLD allocation % and net worth 2. Delete holding 3. Recheck dashboard",N/A,Net worth decreases by the holding's converted goldValue; GOLD allocation percentage recalculates; deleted holding absent from all reports
