TC_ID,Category,Priority,Field/Scenario,Preconditions,Test Steps,Test Data,Expected Result
FD-017,Boundary,Low,Very large principalAmount,None,"1. Create record with an extremely large principalAmount. 2. Save.","principalAmount=999999999999.99",Record saves successfully without overflow; maturityValue computed correctly with full precision.
FD-018,Boundary,Medium,interestRate equals zero,None,"1. Create record with interestRate=0. 2. Save.","interestRate=0",Record saves; maturityValue equals principalAmount (no interest accrual).
FD-019,Boundary,Medium,Negative interestRate value,None,"1. Create record with interestRate=-2. 2. Save.","interestRate=-2",System should reject negative interest rate as invalid, or clearly document if allowed (e.g. for erroneous data entry testing).
FD-020,Cross-field,High,maturityDate equal to startDate,None,"1. Create record with maturityDate = startDate. 2. Save.","startDate=2025-06-01; maturityDate=2025-06-01",Save rejected; validation enforces maturityDate must be strictly after startDate.
FD-021,Cross-field,High,maturityDate before startDate,None,"1. Create record with maturityDate earlier than startDate. 2. Save.","startDate=2025-06-01; maturityDate=2025-01-01",Save rejected with clear validation error: maturity date must be after start date.
FD-022,Cross-field,High,Tax-saver FD with tenure less than 5 years,None,"1. Create record with isTaxSaverFD=true but maturityDate less than 5 years after startDate. 2. Save.","isTaxSaverFD=true; startDate=2025-01-01; maturityDate=2027-01-01",Save is rejected or flagged with a validation warning enforcing the mandatory 5-year lock-in for tax-saver FDs.
FD-023,Cross-field,High,Computed maturityValue accuracy (compound interest),An FD with principalAmount=100000, interestRate=7%, 1-year cumulative tenure exists,"1. View computed maturityValue in list/detail view. 2. Manually calculate expected compound interest accrual.","principalAmount=100000; interestRate=7; payoutType=CUMULATIVE; tenure=1 year",maturityValue matches the expected compound-interest calculation (fdMaturityValue) within rounding tolerance.
FD-024,Cross-field,High,Computed daysToMaturity accuracy,An FD with a known future maturityDate exists,"1. View daysToMaturity in list view on a known date. 2. Compute expected days difference from today.",maturityDate=30 days from today,daysToMaturity equals exactly the number of calendar days between today and maturityDate.
FD-025,Cross-field,Medium,Current value capped at maturity once past maturity date,An FD whose maturityDate is in the past exists,"1. View current computed value (fdCurrentValue) for a matured FD.",maturityDate=2024-01-01 (past date),Current value is capped at the maturity value and does not continue accruing interest beyond the maturity date.
FD-026,Security,High,SQL injection payload in fdNumber,None,"1. Enter SQL injection string into fdNumber. 2. Save. 3. Reload views.","fdNumber=' OR 1=1--",Input stored/escaped as literal text; no SQL error or data exposure occurs.
FD-027,Security,High,XSS payload in bankName,None,"1. Enter script payload into bankName. 2. Save. 3. View record.","bankName=<script>alert(1)</script>",Payload stored as escaped text and rendered inertly; no script execution.
FD-028,List View,Medium,listColumns render correctly in list view,At least one FD record exists,"1. Navigate to Fixed Deposits list view. 2. Inspect displayed columns.",Existing HDFC Bank FD record,"List view displays exactly: bankName, fdNumber, principalAmount, interestRate, maturityDate, maturityValue, daysToMaturity columns with correct computed values."
FD-029,Net Worth,High,Deleting an FD updates net worth aggregation,An FD with principalAmount=100000 INR contributing to CASH bucket exists,"1. Note CASH bucket total. 2. Delete the FD record. 3. Recheck CASH bucket total.",principalAmount=100000; currency=INR,CASH allocation bucket and net worth decrease by the FD's current computed value upon deletion.
FD-030,Cross-field,High,Currency conversion for USD-denominated FD,User base currency is INR; an FD with currency=USD exists,"1. View net worth totals including a USD FD with principalAmount=1000.",principalAmount=1000; currency=USD,convert(fdCurrentValue(r) currency user) correctly converts the computed USD current value to INR equivalent in net worth totals.
