TC_ID,Category,Priority,Field/Scenario,Preconditions,Test Steps,Test Data,Expected Result
MF-013,Negative,Medium,Negative averageNavPerUnit rejected,On add form,"1. Enter negative NAV. 2. Save.","averageNavPerUnit=-45.20","Validation error: NAV cannot be negative; record not saved"
MF-014,Negative,Medium,Wrong type/text in navAsOfDate,On add form,"1. Enter non-date string. 2. Save.","navAsOfDate=not-a-date","Validation error: 'NAV As Of must be a valid date'; record not saved"
MF-015,Boundary,Medium,Zero unitsHeld,On add form,"1. Set unitsHeld=0. 2. Save.","unitsHeld=0; averageNavPerUnit=10; currentNavPerUnit=12","Record saved (or business-rule warning) with invested=0, currentValue=0, gainLoss=0"
MF-016,Boundary,Low,Very large unitsHeld,On add form,"1. Set unitsHeld to very large value. 2. Save.","unitsHeld=100000000; averageNavPerUnit=10; currentNavPerUnit=10.5","Record saved; currentValue computed correctly (1,050,000,000) without overflow"
MF-017,Boundary,Medium,currentNavPerUnit=0,On add form,"1. Set currentNavPerUnit=0. 2. Save.","currentNavPerUnit=0; unitsHeld=100; averageNavPerUnit=50","Record saved; currentValue=0; gainLoss=-5000 (full loss reflected)"
MF-018,Boundary,Low,Very old navAsOfDate,On add form,"1. Set navAsOfDate far in the past. 2. Save.","navAsOfDate=1995-01-01","Record saved (system allows historical dates for legacy imports)"
MF-019,Boundary,Low,Future navAsOfDate rejected or flagged,On add form,"1. Set navAsOfDate in future. 2. Save.","navAsOfDate=2030-01-01","Validation error or warning: 'NAV date cannot be in the future'"
MF-020,Boundary,Medium,sipDate boundary value 1 (valid),investmentType=SIP,"1. Set sipDate=1. 2. Save.","sipDate=1","Record saved; sipDate=1 accepted as valid day-of-month"
MF-021,Boundary,Medium,sipDate boundary value 31 (valid),investmentType=SIP,"1. Set sipDate=31. 2. Save.","sipDate=31","Record saved; sipDate=31 accepted"
MF-022,Boundary,Medium,sipDate invalid 0 rejected,investmentType=SIP,"1. Set sipDate=0. 2. Save.","sipDate=0","Validation error: 'SIP Date must be between 1 and 31'; record not saved"
MF-023,Boundary,Medium,sipDate invalid 32 rejected,investmentType=SIP,"1. Set sipDate=32. 2. Save.","sipDate=32","Validation error: 'SIP Date must be between 1 and 31'; record not saved"
MF-024,Conditional,High,SIP fields hidden when investmentType=LUMPSUM,On add form,"1. Set investmentType=LUMPSUM. 2. Observe form.","investmentType=LUMPSUM","sipAmount, sipDate, sipStatus fields are not rendered/visible"
MF-025,Conditional,High,SIP fields ignored/rejected if submitted while LUMPSUM,API bypass of UI,"1. Submit investmentType=LUMPSUM with sipAmount populated via API.","investmentType=LUMPSUM; sipAmount=5000","Server ignores or rejects sipAmount since visibleIf condition not met; no SIP data persisted"
MF-026,Conditional,High,elssLockInExpiryDate hidden when isElss=false,On add form,"1. Set isElss=false. 2. Observe form.","isElss=false","elssLockInExpiryDate field not rendered"
MF-027,Conditional,High,elssLockInExpiryDate required-in-practice when isElss=true,category=ELSS,"1. Set isElss=true. 2. Leave elssLockInExpiryDate blank. 3. Save.","isElss=true; elssLockInExpiryDate=(blank)","Warning/validation: lock-in date expected for ELSS funds"
MF-028,Conditional,Medium,equityAllocationPercent visible only for HYBRID_* categories,On add form,"1. Set category=LARGE_CAP. 2. Observe form. 3. Change to HYBRID_BALANCED. 4. Observe form.","category toggled between LARGE_CAP and HYBRID_BALANCED","Field hidden for LARGE_CAP; field shown for HYBRID_BALANCED"
MF-029,Cross-field,High,DEBT_ category forces 100% DEBT allocation,Record with category=DEBT_LIQUID,"1. Create record with category starting DEBT_. 2. Check allocation breakdown.","category=DEBT_LIQUID; unitsHeld=1000; averageNavPerUnit=100; currentNavPerUnit=101","Allocation = 100% DEBT regardless of equityAllocationPercent"
MF-030,Cross-field,High,All four DEBT_ subcategories map to 100% DEBT,Repeat for each subcategory,"1. Create one record each for DEBT_LIQUID, DEBT_SHORT_DURATION, DEBT_MEDIUM_DURATION, DEBT_LONG_DURATION.","category in {DEBT_LIQUID,DEBT_SHORT_DURATION,DEBT_MEDIUM_DURATION,DEBT_LONG_DURATION}","Each record's allocation = 100% DEBT"
MF-031,Cross-field,High,HYBRID_AGGRESSIVE splits by equityAllocationPercent,category=HYBRID_AGGRESSIVE,"1. Set equityAllocationPercent=75. 2. Save. 3. Check allocation.","category=HYBRID_AGGRESSIVE; equityAllocationPercent=75","Allocation split 75% EQUITY / 25% DEBT"
MF-032,Cross-field,High,HYBRID_CONSERVATIVE and HYBRID_BALANCED also split correctly,category variants,"1. Repeat MF-031 for HYBRID_CONSERVATIVE (25%) and HYBRID_BALANCED (50%).","equityAllocationPercent=25 / 50 respectively","Allocation splits 25/75 and 50/50 EQUITY/DEBT respectively"
MF-033,Cross-field,Medium,FUND_OF_FUNDS with equityAllocationPercent set splits allocation,category=FUND_OF_FUNDS,"1. Set equityAllocationPercent=60. 2. Save. 3. Check allocation.","category=FUND_OF_FUNDS; equityAllocationPercent=60","Allocation split 60% EQUITY / 40% DEBT"
MF-034,Cross-field,Medium,FUND_OF_FUNDS with equityAllocationPercent blank defaults to 100% EQUITY,category=FUND_OF_FUNDS,"1. Leave equityAllocationPercent blank. 2. Save. 3. Check allocation.","category=FUND_OF_FUNDS; equityAllocationPercent=(blank)","Allocation = 100% EQUITY (no split applied)"
MF-035,Cross-field,Medium,OTHER category with equityAllocationPercent set splits allocation,category=OTHER,"1. Set equityAllocationPercent=40. 2. Save.","category=OTHER; equityAllocationPercent=40","Allocation split 40% EQUITY / 60% DEBT"
MF-036,Cross-field,High,Default/other categories map to 100% EQUITY,category=LARGE_CAP/MID_CAP/etc,"1. Create record with category=SMALL_CAP. 2. Check allocation.","category=SMALL_CAP","Allocation = 100% EQUITY"
MF-037,Cross-field,Medium,ELSS lock-in expiry should be >= 3 years from purchase,Business rule validation,"1. Set navAsOfDate/purchase context ~2026-07-08. 2. Set elssLockInExpiryDate less than 3 years out. 3. Save.","elssLockInExpiryDate=2027-01-01 (less than 3yrs)","Warning/validation flags lock-in date as inconsistent with 3-year ELSS rule"
MF-038,Cross-field,Medium,gainLoss calculation verified for loss scenario,currentNavPerUnit < averageNavPerUnit,"1. Set averageNavPerUnit=100, currentNavPerUnit=80, unitsHeld=50. 2. Save.","invested=5000; currentValue=4000","gainLoss=-1000 displayed correctly as a loss"
MF-039,Security,High,SQL injection payload in fundName,On add form,"1. Enter SQL injection string in fundName. 2. Save. 3. Verify DB integrity.","fundName=Robert'); DROP TABLE mutual_funds;--","Input stored/escaped safely as literal text; no SQL executed; table intact"
MF-040,Security,High,XSS payload in fundName rendered safely,Record listing page,"1. Enter script payload in fundName. 2. Save. 3. View in list/detail page.","fundName=<script>alert('xss')</script>","Payload is HTML-escaped on render; no script executes"
MF-041,Security,Medium,XSS payload in folioNumber,On add form,"1. Enter script tag in folioNumber. 2. Save. 3. View listing.","folioNumber=<img src=x onerror=alert(1)>","Payload escaped/sanitized; no script execution; dedup logic still treats it as literal string"
MF-042,Dedup,High,Duplicate folioNumber detected on import,Existing record with folioNumber=FLX1234567,"1. Import CSV/API record with same folioNumber. 2. Observe import result.","folioNumber=FLX1234567 (duplicate)","Import flags duplicate; record updated/merged or rejected per dedup policy, not duplicated as new row"
MF-043,Dedup,Medium,Case/whitespace variant of folioNumber treated as duplicate,Existing record present,"1. Import same folio with different casing/trailing space.","folioNumber=' flx1234567 '","System normalizes and detects as duplicate (or documents that it does not, if by design)"
MF-044,UI,Medium,listColumns render correct fields,Records exist,"1. Navigate to Mutual Funds list page.","N/A","List shows columns: fundName, category, folioNumber, unitsHeld, invested, currentValue, gainLoss in that order with correct values"
MF-045,Aggregation,High,Deleting a fund updates net worth and EQUITY allocation totals,Fund contributing to EQUITY allocation exists,"1. Note dashboard net worth and EQUITY allocation total. 2. Delete the fund. 3. Refresh dashboard.","Delete MF-001 (currentValue=30050, 100% EQUITY)","Net worth decreases by 30050; EQUITY allocation total decreases by same amount"
