TC_ID,Category,Priority,Field/Scenario,Preconditions,Test Steps,Test Data,Expected Result
PHA-013,Boundary,Medium,Extremely large currentEstimatedValue,None,"1. Add asset with very large value 2. Save",currentEstimatedValue=999999999999.99,Value accepted without overflow/precision loss
PHA-014,Boundary,Low,Empty string in optional insurerName,None,"1. Add asset with insurerName left empty 2. Save",insurerName="""",Accepted since optional
PHA-015,Boundary,Low,Max-length text in assetName,None,"1. Enter 2000-character string into assetName 2. Save",assetName="A"*2000,Accepted and stored, or rejected per length constraint; no server error
PHA-016,Boundary,Medium,purchaseDate far in the past,None,"1. Add asset with purchaseDate=1950-01-01 2. Save",purchaseDate=1950-01-01,Date accepted as LocalDate; no parsing error
PHA-017,Boundary,Medium,lastRevaluedDate before purchaseDate,None,"1. Add asset with lastRevaluedDate earlier than purchaseDate 2. Save","purchaseDate=2020-01-01; lastRevaluedDate=2019-01-01","System either rejects as logically invalid or accepts without cross-field validation; verify and document actual behavior"
PHA-018,Business Rule,High,Vehicle depreciation - currentEstimatedValue less than purchaseValue,assetType=VEHICLE,"1. Create vehicle with currentEstimatedValue < purchaseValue 2. Save","purchaseValue=1200000; currentEstimatedValue=750000",Record saved without validation error; depreciation direction accepted for VEHICLE type
PHA-019,Business Rule,High,Art appreciation - currentEstimatedValue greater than purchaseValue,assetType=ART_COLLECTIBLE,"1. Create art asset with currentEstimatedValue > purchaseValue 2. Save","purchaseValue=500000; currentEstimatedValue=1500000",Record saved without validation error; appreciation direction accepted for ART_COLLECTIBLE type
PHA-020,Business Rule,Medium,ELECTRONICS depreciation accepted,assetType=ELECTRONICS,"1. Create electronics asset with lower current value 2. Save","purchaseValue=150000; currentEstimatedValue=40000",Record saved; no enforced min value ratio
PHA-021,Business Rule,Medium,Currency conversion applied to valuation,currency=USD,"1. Create asset with currency=USD 2. View net worth in INR",currency=USD; currentEstimatedValue=20000,Displayed net worth reflects convert(20000, USD->INR)
PHA-022,Security,High,SQL injection payload in assetName,None,"1. Add asset with assetName containing SQL injection 2. Save",assetName="x'; DROP TABLE physical_assets;--",Value stored literally via parameterized query; no SQL execution; table intact
PHA-023,Security,High,XSS payload in registrationNumber,None,"1. Add asset with registrationNumber containing script tag 2. View in UI",registrationNumber="<script>alert(1)</script>",Payload escaped/sanitized on render; no script execution
PHA-024,Security,High,SQL injection payload in insurancePolicyNumber,None,"1. Enter injection payload into insurancePolicyNumber 2. Save",insurancePolicyNumber="' OR 1=1--",Value stored literally; no injection occurs
PHA-025,Permission-Tier,High,registrationNumber visible to Contacts Only family member,Family member with Contacts Only access,"1. Log in as Contacts Only family member 2. View shared Physical Asset record",registrationNumber="MH12AB1234",registrationNumber is visible to this permission tier per spec
PHA-026,Permission-Tier,High,registrationNumber masked/hidden to lower-tier viewer,Asset shared at a tier below Contacts Only,"1. Access record as viewer with lower tier",registrationNumber="MH12AB1234",Field is masked or omitted for this lower permission tier
PHA-027,UI/Reporting,Medium,listColumns rendering,At least one asset exists,"1. Navigate to Physical Assets list view",N/A,"List displays configured columns: assetName, assetType, purchaseValue, currentEstimatedValue correctly formatted"
PHA-028,UI/Reporting,High,Deletion impact on ALTERNATIVE allocation and net worth,Asset contributing to ALTERNATIVE allocation exists,"1. Note current net worth and ALTERNATIVE allocation % 2. Delete asset 3. Recheck dashboard",N/A,Net worth decreases by the asset's converted currentEstimatedValue; ALTERNATIVE allocation % recalculates; asset absent from reports
