TC_ID,Category,Priority,Field/Scenario,Preconditions,Test Steps,Test Data,Expected Result
LIC-011,Negative,High,Missing required sumAssured,On add form,"1. Leave sumAssured blank. 2. Save.","sumAssured=(blank)","Validation error: 'Sum Assured is required'; record not saved"
LIC-012,Negative,High,Missing required nextPremiumDueDate,On add form,"1. Leave nextPremiumDueDate blank. 2. Save.","nextPremiumDueDate=(blank)","Validation error: 'Next Premium Due is required'; record not saved"
LIC-013,Negative,Medium,Negative sumAssured rejected,On add form,"1. Enter negative sum assured. 2. Save.","sumAssured=-500000","Validation error: sum assured cannot be negative; record not saved"
LIC-014,Negative,Medium,Negative premiumAmount rejected,On add form,"1. Enter negative premium. 2. Save.","premiumAmount=-25000","Validation error: premium cannot be negative; record not saved"
LIC-015,Negative,Medium,Non-numeric surrenderValue,On add form,"1. Enter text in surrenderValue. 2. Save.","surrenderValue=abc","Validation error: 'Surrender Value must be a number'; record not saved"
LIC-016,Boundary,High,surrenderValue null/blank treated as zero net worth,Business rule: policy not yet surrenderable,"1. Leave surrenderValue blank. 2. Save. 3. Check net worth contribution.","surrenderValue=(blank)","Record saved without error; net worth contribution = 0, not a validation error"
LIC-017,Boundary,High,surrenderValue=0 explicit,On add form,"1. Set surrenderValue=0. 2. Save.","surrenderValue=0","Record saved; net worth contribution = 0"
LIC-018,Boundary,Low,Very large sumAssured,On add form,"1. Set sumAssured to a large value. 2. Save.","sumAssured=100000000","Record saved without overflow (sumAssured itself is not counted toward net worth)"
LIC-019,Boundary,Low,Very old policyStartDate,On add form,"1. Set policyStartDate far in past. 2. Save.","policyStartDate=1985-01-01","Record saved (legacy long-tenure policy allowed)"
LIC-020,Boundary,Medium,maturityDate optional can be left blank,On add form,"1. Leave maturityDate blank (e.g., WHOLE_LIFE policy). 2. Save.","maturityDate=(blank)","Record saved successfully without maturity date"
LIC-021,Boundary,Low,nextPremiumDueDate in the past (overdue premium),On add form,"1. Set nextPremiumDueDate before today. 2. Save.","nextPremiumDueDate=2026-01-01","Record saved, possibly flagged/highlighted as overdue premium in UI"
LIC-022,Conditional,High,ULIP-only fields hidden for ENDOWMENT policyType,On add form,"1. Set policyType=ENDOWMENT. 2. Observe form.","policyType=ENDOWMENT","ulipFundValue, ulipEquityAllocationPercent, ulipDebtAllocationPercent fields not rendered"
LIC-023,Conditional,High,ULIP-only fields hidden for MONEY_BACK and WHOLE_LIFE,On add form,"1. Set policyType=MONEY_BACK, then WHOLE_LIFE. 2. Observe form each time.","policyType toggled between MONEY_BACK and WHOLE_LIFE","ULIP fields remain hidden for both types"
LIC-024,Conditional,High,ULIP fields shown only when policyType=ULIP,On add form,"1. Set policyType=ULIP. 2. Observe form.","policyType=ULIP","ulipFundValue, ulipEquityAllocationPercent, ulipDebtAllocationPercent all rendered"
LIC-025,Conditional,Medium,ULIP fields submitted via API while policyType=ENDOWMENT are ignored,API bypass of UI,"1. Submit policyType=ENDOWMENT with ulipFundValue populated via API.","policyType=ENDOWMENT; ulipFundValue=200000","Server ignores/does not use ulipFundValue for allocation since visibleIf condition not met; allocation still 100% DEBT"
LIC-026,Cross-field,High,Non-ULIP policies always allocate 100% DEBT,Repeat across ENDOWMENT/MONEY_BACK/WHOLE_LIFE,"1. Create one record per non-ULIP policyType. 2. Check allocation for each.","policyType in {ENDOWMENT, MONEY_BACK, WHOLE_LIFE}","Every record's allocation = 100% DEBT"
LIC-027,Cross-field,High,ULIP allocation splits by ulipEquityAllocationPercent via splitEquityDebt,policyType=ULIP,"1. Set ulipEquityAllocationPercent=60 (ulipDebtAllocationPercent not used by formula per splitEquityDebt(null, equityPct)). 2. Save. 3. Check allocation.","ulipEquityAllocationPercent=60","Allocation split 60% EQUITY / 40% DEBT computed from equity percent only"
LIC-028,Cross-field,Medium,ulipEquityAllocationPercent + ulipDebtAllocationPercent not summing to 100 does not break allocation,Business rule sanity,"1. Set ulipEquityAllocationPercent=70, ulipDebtAllocationPercent=50 (sums to 120). 2. Save. 3. Check allocation.","ulipEquityAllocationPercent=70; ulipDebtAllocationPercent=50","Allocation still computed as 70% EQUITY/30% DEBT via splitEquityDebt (debt derived as complement of equity, ignoring the inconsistent debt field); consider flagging a data-quality warning to the user"
LIC-029,Cross-field,Medium,ulipEquityAllocationPercent blank on ULIP policy,policyType=ULIP,"1. Leave ulipEquityAllocationPercent blank. 2. Save. 3. Check allocation.","ulipEquityAllocationPercent=(blank)","splitEquityDebt(null,null) applies a default split (e.g., 100% DEBT or documented default); verify against actual default behavior"
LIC-030,Cross-field,Medium,is80CDeductible flag stored independent of value calculation,On add form,"1. Toggle is80CDeductible true/false. 2. Save both variants.","is80CDeductible=true and =false","Flag persisted correctly in both cases; does not affect surrenderValue-based net worth calculation"
LIC-031,Cross-field,Low,sumAssured and premiumAmount never counted toward net worth,Business rule (§20 value = surrenderValue only),"1. Create policy with high sumAssured/premium but low surrenderValue. 2. Check net worth contribution.","sumAssured=5000000; premiumAmount=100000; surrenderValue=25000","Net worth increases by 25000 only, not by sumAssured or premiumAmount"
LIC-032,Security,High,SQL injection payload in policyName,On add form,"1. Enter SQL injection string. 2. Save. 3. Verify DB integrity.","policyName=X'; DROP TABLE lic_policies;--","Input stored/escaped safely; no SQL executed; table intact"
LIC-033,Security,High,XSS payload in insurerName rendered safely,Record listing page,"1. Enter script tag in insurerName. 2. Save. 3. View list/detail page.","insurerName=<script>alert('xss')</script>","Payload HTML-escaped on render; no script executes"
LIC-034,Security,Medium,XSS payload in policyNumber,On add form,"1. Enter script payload in policyNumber. 2. Save. 3. View listing.","policyNumber=<img src=x onerror=alert(1)>","Payload sanitized/escaped; no script execution"
LIC-035,UI,Medium,listColumns render correct fields,Records exist,"1. Navigate to LIC/Endowment/ULIP list page.","N/A","List shows columns: policyName, policyType, sumAssured, premiumAmount, surrenderValue, maturityDate"
LIC-036,Aggregation,High,Deleting a policy updates net worth and DEBT allocation totals,Policy contributing surrenderValue to DEBT allocation exists,"1. Note dashboard totals. 2. Delete LIC-003 (surrenderValue=90000). 3. Refresh dashboard.","Delete MONEY_BACK policy with surrenderValue=90000","Net worth decreases by 90000; DEBT allocation total decreases by same amount"
LIC-037,Aggregation,Medium,Deleting a ULIP policy updates EQUITY and DEBT allocation totals proportionally,ULIP policy contributing split allocation exists,"1. Note EQUITY and DEBT allocation totals. 2. Delete LIC-002 (surrenderValue=280000, 70/30 split). 3. Refresh dashboard.","Delete ULIP with surrenderValue=280000, ulipEquityAllocationPercent=70","EQUITY allocation total decreases by 196000 (70%); DEBT allocation total decreases by 84000 (30%); net worth decreases by 280000 total"
