TC_ID,Category,Priority,Field/Scenario,Preconditions,Test Steps,Test Data,Expected Result
PPF-018,Boundary,Medium,openingDate at earliest supported historical date,"On Add PPF form","1. Enter a very old opening date. 2. Save.","openingDate=1968-04-01 (year PPF scheme was introduced)","Record saved; maturityDate computed = 1983-04-01"
PPF-019,Boundary,Medium,openingDate in the future rejected or flagged,"On Add PPF form","1. Enter a future opening date beyond today (2026-07-08). 2. Save.","openingDate=2027-01-01","System either rejects with 'Opening date cannot be in the future' or flags for review, per business rule; should not silently accept an impossible account opening"
PPF-020,Cross-field/Business-rule,High,maturityDate computed as openingDate + 15 years,"PPF account with openingDate=2015-08-20 exists","1. Save record. 2. View computed maturityDate field in list.","openingDate=2015-08-20","maturityDate displayed = 2030-08-20 (exactly 15 years later)"
PPF-021,Cross-field/Business-rule,High,maturityDate is null when openingDate is null,"Hypothetical/edge case where openingDate ends up null post-save (e.g. data migration or partial save)","1. Inspect a record with openingDate=null. 2. Check computed maturityDate.","openingDate=null","maturityDate computed field returns null (per Map.of('maturityDate', (r,u) -> r.getOpeningDate()==null ? null : ...) logic); no exception thrown"
PPF-022,Cross-field/Business-rule,Medium,yearlyContribution exceeding statutory PPF limit of 1.5 lakh,"On Add PPF form","1. Enter yearlyContribution above the statutory limit. 2. Save.","yearlyContribution=200000.00","System either rejects with warning 'Exceeds statutory PPF limit of ₹1,50,000/year' or accepts but flags with an advisory note (per business rule) — should not be silently treated as fully 80C-eligible"
PPF-023,Cross-field/Business-rule,Medium,yearlyContribution exactly at statutory limit,"On Add PPF form","1. Enter yearlyContribution = 150000.00 exactly. 2. Save.","yearlyContribution=150000.00","Record saved without any over-limit warning; full amount counted toward 80C (Old Regime)"
PPF-024,Cross-field/Business-rule,Medium,Value used in net worth equals currentBalance directly (no conversion),"PPF account with currentBalance=850000.00","1. View net worth breakdown for Retirement bucket.","currentBalance=850000.00","Contribution to net worth = 850000.00 exactly, no unit conversion or interest projection applied"
PPF-025,Cross-field/Business-rule,High,Allocation class is 100% DEBT,"PPF account exists with currentBalance=850000.00","1. View asset allocation chart. 2. Check DEBT class contribution from this account.","currentBalance=850000.00","Entire 850000.00 attributed to DEBT allocation class; 0% to any other class"
PPF-026,Security,High,SQL injection payload in accountNumber field,"On Add PPF form","1. Enter SQL injection string as accountNumber. 2. Save.","accountNumber=PPF001'; DROP TABLE ppf_accounts;--","Input safely parameterized/escaped; no SQL executed; value stored as literal text or rejected by validation"
PPF-027,Security,High,XSS payload in bankOrPostOffice field,"On Add PPF form","1. Enter script tag as bankOrPostOffice. 2. Save. 3. View in list.","bankOrPostOffice=<script>document.location='http://evil.com'</script>","Payload stored as escaped text; rendered inert in UI; no script execution"
PPF-028,ListColumns,Medium,Verify PPF module list rendering including computed maturityDate,"PPF account exists with openingDate=2012-04-01, currentBalance=850000, yearlyContribution=150000","1. Navigate to PPF list view. 2. Inspect displayed columns.","List columns: accountNumber, bankOrPostOffice, currentBalance, yearlyContribution, maturityDate","All 5 configured columns display correctly, with maturityDate showing the computed value (openingDate+15y=2027-04-01), not a raw stored field"
PPF-029,Deletion/Net-worth,High,Deleting a PPF account updates net worth aggregation,"PPF account contributing 850000.00 to Retirement/DEBT bucket","1. Note current net worth total. 2. Delete the PPF account. 3. Refresh net worth dashboard.","Delete accountNumber=PPF00123456","Net worth total decreases by 850000.00; Retirement bucket and DEBT allocation class recalculate excluding the deleted record"
