TC_ID,Category,Priority,Field/Scenario,Preconditions,Test Steps,Test Data,Expected Result
CR-013,Negative,Medium,Invalid currency enum,On add form / API,"1. Submit currency outside INR/USD.","currency=EUR","Validation error: invalid select option; record not saved"
CR-014,Negative,Medium,Invalid priceAsOfDate format,On add form,"1. Enter malformed date. 2. Save.","priceAsOfDate=2026-13-40","Validation error: invalid date; record not saved"
CR-015,Boundary,High,Extremely small quantity (high decimal precision),Business rule: crypto supports many decimal places,"1. Set quantity to a tiny fraction. 2. Save.","quantity=0.00000001; coinSymbol=BTC; averageBuyPrice=5000000; currentPrice=5800000","Record saved with full decimal precision retained; invested and currentValue computed accurately at sub-satoshi scale"
CR-016,Boundary,Medium,Zero quantity,On add form,"1. Set quantity=0. 2. Save.","quantity=0","Record saved; invested=0, currentValue=0, gainLoss=0"
CR-017,Boundary,Low,Very large quantity (e.g. meme coin),On add form,"1. Set quantity to a very large number. 2. Save.","quantity=50000000000; coinName=Shiba Inu; coinSymbol=SHIB; averageBuyPrice=0.0008; currentPrice=0.0012","Record saved; currentValue computed correctly without overflow/precision loss"
CR-018,Boundary,High,Extreme price volatility scenario (100x price spike),Business rule,"1. Set averageBuyPrice low, currentPrice 100x higher. 2. Save.","averageBuyPrice=100; currentPrice=10000; quantity=10","invested=1000; currentValue=100000; gainLoss=99000 computed and displayed correctly"
CR-019,Boundary,High,Extreme price volatility scenario (99% crash),Business rule,"1. Set currentPrice far below averageBuyPrice. 2. Save.","averageBuyPrice=6000000; currentPrice=60000; quantity=1","invested=6000000; currentValue=60000; gainLoss=-5940000 (near-total loss) displayed correctly"
CR-020,Boundary,Medium,currentPrice=0 (delisted/worthless coin),On add form,"1. Set currentPrice=0. 2. Save.","currentPrice=0; quantity=1000; averageBuyPrice=1","Record saved; currentValue=0; gainLoss=-1000 (full loss reflected, no divide-by-zero error)"
CR-021,Boundary,Low,Very old priceAsOfDate,On add form,"1. Set priceAsOfDate to Bitcoin's early years. 2. Save.","priceAsOfDate=2011-01-01","Record saved (historical import allowed)"
CR-022,Boundary,Low,Future priceAsOfDate flagged,On add form,"1. Set priceAsOfDate in future. 2. Save.","priceAsOfDate=2030-01-01","Validation error or warning: price date cannot be in the future"
CR-023,Cross-field,High,All crypto holdings always allocate 100% ALTERNATIVE,No allocation override exists for this module,"1. Create records for BTC, ETH, and a stablecoin. 2. Check allocation for each.","coinSymbol in {BTC, ETH, USDT}","Every record's allocation = 100% ALTERNATIVE regardless of coin type"
CR-024,Cross-field,Medium,gainLoss calculation verified for gain scenario,averageBuyPrice < currentPrice,"1. Set averageBuyPrice=2000000, currentPrice=2500000, quantity=1. 2. Save.","invested=2000000; currentValue=2500000","gainLoss=500000 displayed correctly as a gain"
CR-025,Cross-field,Medium,Currency conversion consistency between INR and USD entries,Two records in different currencies,"1. Create one BTC record in INR and one ETH record in USD. 2. Check aggregated ALTERNATIVE total on dashboard.","currency=INR for BTC; currency=USD for ETH","Dashboard converts both to user's base currency and sums correctly into ALTERNATIVE allocation"
CR-026,Security,High,SQL injection payload in coinName,On add form,"1. Enter SQL injection string in coinName. 2. Save. 3. Verify DB integrity.","coinName=X'; DROP TABLE crypto_holdings;--","Input stored/escaped safely; no SQL executed; table intact"
CR-027,Security,High,XSS payload in coinName rendered safely,Record listing page,"1. Enter script tag in coinName. 2. Save. 3. View list/detail page.","coinName=<script>alert('xss')</script>","Payload HTML-escaped on render; no script executes"
CR-028,Security,Medium,XSS payload in exchangeOrWallet,On add form,"1. Enter script payload in exchangeOrWallet field. 2. Save. 3. View detail page.","exchangeOrWallet=<img src=x onerror=alert(1)>","Payload sanitized/escaped; no script execution"
CR-029,UI,Medium,listColumns render correct fields,Records exist,"1. Navigate to Cryptocurrency list page.","N/A","List shows columns: coinName, coinSymbol, quantity, invested, currentValue, gainLoss"
CR-030,Aggregation,High,Deleting a crypto holding updates net worth and ALTERNATIVE allocation totals,Crypto contributing to ALTERNATIVE allocation exists,"1. Note dashboard totals. 2. Delete CR-001 (currentValue=2900000). 3. Refresh dashboard.","Delete BTC holding with currentValue=2900000","Net worth decreases by 2900000; ALTERNATIVE allocation total decreases by same amount"
