TC_ID,Category,Priority,Field/Scenario,Preconditions,Test Steps,Test Data,Expected Result
ST-011,Negative,Medium,Negative averageBuyPrice rejected,On add form,"1. Enter negative price. 2. Save.","averageBuyPrice=-2400","Validation error: price cannot be negative; record not saved"
ST-012,Negative,Medium,Non-numeric quantity,On add form,"1. Enter text in quantity field. 2. Save.","quantity=abc","Validation error: 'Quantity must be a number'; record not saved"
ST-013,Negative,Medium,Invalid priceAsOfDate format,On add form,"1. Enter malformed date. 2. Save.","priceAsOfDate=31-13-2026","Validation error: invalid date; record not saved"
ST-014,Negative,Low,Invalid allocationClassOverride enum,On add form / API,"1. Submit override outside allowed list.","allocationClassOverride=CRYPTO","Validation error: invalid select option; record not saved"
ST-015,Boundary,Medium,Zero quantity,On add form,"1. Set quantity=0. 2. Save.","quantity=0","Record saved with invested=0, currentValue=0, gainLoss=0"
ST-016,Boundary,Medium,Fractional share quantity accepted,On add form,"1. Set quantity to fractional value. 2. Save.","quantity=0.5; averageBuyPrice=200; currentPrice=210","Record saved; invested=100, currentValue=105 computed correctly with decimal precision"
ST-017,Boundary,Low,Very large quantity,On add form,"1. Set quantity to a very large number. 2. Save.","quantity=10000000; averageBuyPrice=10; currentPrice=11","Record saved; currentValue=110,000,000 computed without overflow"
ST-018,Boundary,Medium,currentPrice=0,On add form,"1. Set currentPrice=0. 2. Save.","currentPrice=0; quantity=100; averageBuyPrice=50","Record saved; currentValue=0; gainLoss=-5000"
ST-019,Boundary,Low,Very old priceAsOfDate,On add form,"1. Set priceAsOfDate far in past. 2. Save.","priceAsOfDate=1990-01-01","Record saved (historical import allowed)"
ST-020,Boundary,Low,Future priceAsOfDate flagged,On add form,"1. Set priceAsOfDate in future. 2. Save.","priceAsOfDate=2030-01-01","Validation error or warning: price date cannot be in the future"
ST-021,Conditional,High,allocationClassOverride not required and defaults to blank,On add form,"1. Leave allocationClassOverride blank. 2. Save.","allocationClassOverride=(blank)","Record saved; allocation defaults to 100% EQUITY"
ST-022,Cross-field,High,Gold ETF uses allocationClassOverride=GOLD,isEtf=true; ETF misrepresents as equity by default,"1. Set isEtf=true, allocationClassOverride=GOLD. 2. Save. 3. Check allocation.","stockName=Gold ETF; allocationClassOverride=GOLD","Allocation = 100% GOLD, not EQUITY"
ST-023,Cross-field,High,Bond/REIT ETF uses allocationClassOverride=DEBT or REAL_ESTATE,isEtf=true,"1. Set allocationClassOverride=DEBT. 2. Save. 3. Check allocation.","stockName=Liquid Bond ETF; allocationClassOverride=DEBT","Allocation = 100% DEBT"
ST-024,Cross-field,Medium,REIT ETF override to REAL_ESTATE,isEtf=true,"1. Set allocationClassOverride=REAL_ESTATE. 2. Save.","stockName=Embassy REIT ETF; allocationClassOverride=REAL_ESTATE","Allocation = 100% REAL_ESTATE"
ST-025,Cross-field,Medium,Alternative asset override,isEtf=true,"1. Set allocationClassOverride=ALTERNATIVE. 2. Save.","stockName=Commodity ETF; allocationClassOverride=ALTERNATIVE","Allocation = 100% ALTERNATIVE"
ST-026,Cross-field,High,Regular stock with no override defaults to EQUITY,No override set,"1. Create plain stock record without override. 2. Check allocation.","stockName=Infosys; allocationClassOverride=(blank)","Allocation = 100% EQUITY"
ST-027,Cross-field,Medium,gainLoss calculation for loss scenario,currentPrice < averageBuyPrice,"1. Set averageBuyPrice=3000, currentPrice=2500, quantity=20. 2. Save.","invested=60000; currentValue=50000","gainLoss=-10000 displayed as loss"
ST-028,Security,High,SQL injection payload in stockName,On add form,"1. Enter SQL injection string. 2. Save. 3. Verify DB integrity.","stockName=X'; DROP TABLE equity_holdings;--","Input stored/escaped safely; no SQL executed"
ST-029,Security,High,XSS payload in tickerSymbol,On add form,"1. Enter script tag in ticker field. 2. Save. 3. View listing.","tickerSymbol=<script>alert(1)</script>","Payload HTML-escaped on render; no script execution"
ST-030,Security,Medium,XSS payload in brokerName,On add form,"1. Enter script payload in optional brokerName field. 2. Save. 3. View detail page.","brokerName=<img src=x onerror=alert('xss')>","Payload sanitized/escaped; no script execution"
ST-031,UI,Medium,listColumns render correct fields,Records exist,"1. Navigate to Stocks & ETFs list page.","N/A","List shows columns: stockName, tickerSymbol, exchange, quantity, invested, currentValue, gainLoss"
ST-032,Aggregation,High,Deleting a stock updates net worth and EQUITY allocation totals,Stock contributing to EQUITY allocation exists,"1. Note dashboard totals. 2. Delete ST-001. 3. Refresh dashboard.","Delete stock with currentValue=265000","Net worth decreases by 265000; EQUITY allocation total decreases by same amount"
