TC_ID,Category,Priority,Field/Scenario,Preconditions,Test Steps,Test Data,Expected Result
NPS-013,Negative,High,Reject PRAN with fewer than 12 digits,"On Add NPS form","1. Enter an 11-digit PRAN. 2. Save.","pran=11002345678","Validation error: 'PRAN must be exactly 12 digits'; record not saved"
NPS-014,Negative,High,Reject PRAN with more than 12 digits,"On Add NPS form","1. Enter a 13-digit PRAN. 2. Save.","pran=1100234567891","Validation error: 'PRAN must be exactly 12 digits'; record not saved"
NPS-015,Negative,High,Reject PRAN containing alphabetic characters,"On Add NPS form","1. Enter PRAN with letters. 2. Save.","pran=1100ABCD5678","Validation error: 'PRAN must contain only digits'; record not saved"
NPS-016,Negative,Medium,Reject non-numeric value in currentCorpus,"On Add NPS form","1. Enter text into currentCorpus. 2. Save.","currentCorpus=five-lakh","Field-level validation error: 'must be a valid number'; record not saved"
NPS-017,Boundary,High,currentCorpus of zero,"On Add NPS form","1. Enter currentCorpus = 0. 2. Save.","currentCorpus=0.00","Record saved; contributes 0.00 to net worth"
NPS-018,Boundary,High,Negative currentCorpus rejected,"On Add NPS form","1. Enter negative currentCorpus. 2. Save.","currentCorpus=-100000.00","Validation error: 'Corpus cannot be negative'; record not saved"
NPS-019,Boundary,Medium,Very large currentCorpus value,"On Add NPS form","1. Enter a very large corpus value. 2. Save.","currentCorpus=999999999999.99","Record saved; net worth calculation handles large BigDecimal precisely without overflow"
NPS-020,Boundary,High,equityAllocationPercent of exactly 0,"On Add NPS form","1. Enter equityAllocationPercent=0, corporateBondAllocationPercent=60, govSecuritiesAllocationPercent=40. 2. Save.","equityAllocationPercent=0","Record saved; splitEquityDebt yields EQUITY=0%, DEBT=100%"
NPS-021,Boundary,High,equityAllocationPercent of exactly 100,"On Add NPS form","1. Enter equityAllocationPercent=100, corporateBondAllocationPercent=0, govSecuritiesAllocationPercent=0. 2. Save.","equityAllocationPercent=100","Record saved; splitEquityDebt yields EQUITY=100%, DEBT=0%"
NPS-022,Boundary,High,equityAllocationPercent greater than 100 clamps to 100% in splitEquityDebt,"On Add NPS form (data-entry error or corrupted import)","1. Enter equityAllocationPercent=150. 2. Save. 3. View allocation chart.","equityAllocationPercent=150, corporateBondAllocationPercent=0, govSecuritiesAllocationPercent=0","Value stored as-entered (150) per field, but allocation-class split clamps equity ratio to 1.00 (100%) and DEBT=0% — no negative DEBT weight produced"
NPS-023,Boundary,Medium,Negative equityAllocationPercent,"On Add NPS form","1. Enter equityAllocationPercent=-10. 2. Save.","equityAllocationPercent=-10","Validation error: 'Allocation percent cannot be negative', OR if accepted, splitEquityDebt treats negative as 0 floor per business rule review; recommend explicit rejection"
NPS-024,Cross-field/Business-rule,High,Three allocation percentages sum to exactly 100,"On Add NPS form","1. Enter equity=40, corp bond=35, gov sec=25 (sums to 100). 2. Save.","equity=40, corpBond=35, govSec=25","Record saved without warning; sum validation passes (100%)"
NPS-025,Cross-field/Business-rule,High,Three allocation percentages sum to less than 100 (under-allocated),"On Add NPS form","1. Enter equity=30, corp bond=20, gov sec=20 (sums to 70). 2. Save.","equity=30, corpBond=20, govSec=20","System flags/warns 'Allocation percentages should sum to 100%' (sum=70%); record may still save per business rule but should surface a validation warning"
NPS-026,Cross-field/Business-rule,High,Three allocation percentages sum to more than 100 (over-allocated),"On Add NPS form","1. Enter equity=50, corp bond=40, gov sec=30 (sums to 120). 2. Save.","equity=50, corpBond=40, govSec=30","System flags/warns 'Allocation percentages should sum to 100%' (sum=120%); record may still save per business rule but should surface a validation warning"
NPS-027,Cross-field/Business-rule,Medium,Allocation class split ignores corporateBond and govSecurities percentages,"NPS account with equity=40, corpBond=35, govSec=25 (sums to 100)","1. View asset allocation chart. 2. Verify DEBT class contribution.","equityAllocationPercent=40","Allocation shows EQUITY=40%, DEBT=60% — computed strictly as (100-equity%), NOT as corpBond+govSec (35+25=60 coincidentally matches here but is not the calculation source per splitEquityDebt(null, equityAllocationPercent) logic)"
NPS-028,Security,High,SQL injection payload in pensionFundManager field,"On Add NPS form","1. Enter SQL injection string as pensionFundManager. 2. Save.","pensionFundManager=HDFC'; DROP TABLE nps_accounts;--","Input safely parameterized/escaped; no SQL executed; value stored as literal text or rejected by validation"
NPS-029,Security,High,XSS payload in pensionFundManager field,"On Add NPS form","1. Enter script tag as pensionFundManager. 2. Save. 3. View in list.","pensionFundManager=<script>alert('xss')</script>","Payload stored as escaped text; rendered inert in UI; no script execution"
NPS-030,ListColumns,Medium,Verify NPS module list rendering,"NPS account with pran=110023456789, tier=TIER_1, currentCorpus=500000, equity=50","1. Navigate to NPS list view. 2. Inspect displayed columns.","List columns: pran, tier, currentCorpus, equityAllocationPercent","All 4 configured columns display correctly with correct values; corporateBond/govSecurities percentages and pensionFundManager not shown in list view (per listColumns config) though editable in detail form"
NPS-031,Deletion/Net-worth,High,Deleting an NPS account updates net worth aggregation,"NPS account contributing 500000.00 to Retirement bucket, split EQUITY 50%/DEBT 50%","1. Note current net worth total and allocation chart. 2. Delete the NPS account. 3. Refresh dashboards.","Delete pran=110023456789","Net worth total decreases by 500000.00; both EQUITY and DEBT allocation classes recalculate excluding the deleted record's contribution (250000 each)"
