TC_ID,Category,Priority,Field/Scenario,Preconditions,Test Steps,Test Data,Expected Result
GOL-017,Boundary,Medium,Negative expectedAnnualReturnPercent,None,"1. Add goal with expectedAnnualReturnPercent=-2 2. Save",expectedAnnualReturnPercent=-2,"System accepts negative return (e.g. modeling a loss-making investment) and computes a larger required SIP than 0% case, or rejects with validation error; verify actual behavior"
GOL-018,Boundary,Medium,Extremely large targetAmountToday,None,"1. Add goal with very large target amount 2. Save",targetAmountToday=999999999999.99,Value accepted without overflow; SIP computed proportionally without precision loss
GOL-019,Boundary,Low,Zero targetAmountToday,None,"1. Add goal with targetAmountToday=0 2. Save",targetAmountToday=0,"Accepted with computed SIP=0, or rejected as a meaningless goal; verify actual behavior"
GOL-020,Boundary,Low,Max-length text in goalName,None,"1. Enter 2000-character string into goalName 2. Save",goalName="A"*2000,Accepted and stored, or rejected per length constraint; no server error
GOL-021,Business Rule,High,Inflation exceeds return - negative real return still computes valid larger SIP,None,"1. Add goal with expectedAnnualInflationPercent > expectedAnnualReturnPercent 2. Save","targetAmountToday=1000000; targetDate=2036-07-08; expectedAnnualReturnPercent=6; expectedAnnualInflationPercent=9",System computes a valid, larger inflationAdjustedSip than nominalSip without throwing an error, reflecting the higher inflation-adjusted future target
GOL-022,Business Rule,High,inflationAdjustedSip always >= nominalSip when inflation > 0,expectedAnnualInflationPercent > 0,"1. Create goal with positive inflation 2. Compare nominalSip and inflationAdjustedSip",expectedAnnualInflationPercent=6; expectedAnnualReturnPercent=10,inflationAdjustedSip is greater than or equal to nominalSip since it targets an inflation-adjusted (higher) future corpus
GOL-023,Business Rule,Medium,Longer horizon reduces required SIP for same target,Two goals with identical amounts but different targetDate,"1. Create Goal A with targetDate 5 years out and Goal B with targetDate 20 years out, same targetAmountToday, return, inflation 2. Compare SIPs",targetAmountToday=5000000 for both,Goal B (longer horizon) computes a smaller nominalSip and inflationAdjustedSip than Goal A
GOL-024,Business Rule,Medium,Goal does not affect net worth totals,Goal exists alongside other asset modules,"1. Note current net worth 2. Add a new goal 3. Recheck net worth",N/A,Net worth unchanged since Goal valuation function is null and Bucket=NONE
GOL-025,Security,High,SQL injection payload in goalName,None,"1. Add goal with goalName containing SQL injection 2. Save",goalName="x'; DROP TABLE financial_goals;--",Value stored literally via parameterized query; no SQL execution; table intact
GOL-026,Security,Medium,XSS payload in goalName,None,"1. Add goal with goalName containing script tag 2. View in UI",goalName="<script>alert(1)</script>",Payload escaped/sanitized on render; no script execution
GOL-027,UI/Reporting,Medium,listColumns rendering,At least one goal exists,"1. Navigate to Goals list view",N/A,"List displays configured columns: goalName, goalType, targetAmountToday, targetDate, nominalSip, inflationAdjustedSip with computed SIP values correctly formatted"
GOL-028,UI/Reporting,Medium,Deletion has no net-worth reporting impact,Goal exists,"1. Note net worth and allocation charts 2. Delete goal 3. Recheck dashboard",N/A,Net worth and allocation percentages remain unchanged after deletion since goals are Bucket=NONE with null valuation; only the goal-planning report/list loses the entry
