TC_ID,Category,Priority,Field/Scenario,Preconditions,Test Steps,Test Data,Expected Result
GRAT-011,Negative,Medium,Reject non-numeric value in lastDrawnSalary,"On Add Gratuity form","1. Enter text into lastDrawnSalary. 2. Save.","lastDrawnSalary=ninety-thousand","Field-level validation error: 'must be a valid number'; record not saved"
GRAT-012,Negative,Medium,Reject non-numeric value in yearsOfService,"On Add Gratuity form","1. Enter text into yearsOfService. 2. Save.","yearsOfService=ten","Field-level validation error: 'must be a valid number'; record not saved"
GRAT-013,Negative,Low,Reject non-boolean value submitted for includeInNetWorth via manipulated request,"API-level test bypassing checkbox UI","1. Submit includeInNetWorth as a string value instead of boolean. 2. Save.","includeInNetWorth=maybe","Validation error: 'includeInNetWorth must be true or false'; record not saved"
GRAT-014,Boundary,High,expectedGratuityAmount of zero,"On Add Gratuity form","1. Enter expectedGratuityAmount = 0, includeInNetWorth=true. 2. Save.","expectedGratuityAmount=0.00","Record saved; value contributed to net worth = 0.00"
GRAT-015,Boundary,High,Negative expectedGratuityAmount rejected,"On Add Gratuity form","1. Enter negative expectedGratuityAmount. 2. Save.","expectedGratuityAmount=-50000.00","Validation error: 'Amount cannot be negative'; record not saved"
GRAT-016,Boundary,Medium,Statutory gratuity ceiling exceeded (₹20 lakh cap per Payment of Gratuity Act),"On Add Gratuity form","1. Enter expectedGratuityAmount above ₹20,00,000 statutory ceiling. 2. Save.","expectedGratuityAmount=2500000.00","System either accepts as user-estimated figure (informational field) or flags 'Exceeds statutory gratuity ceiling of ₹20,00,000' as an advisory note, per business rule"
GRAT-017,Boundary,Low,Very large expectedGratuityAmount value,"On Add Gratuity form","1. Enter a very large amount. 2. Save.","expectedGratuityAmount=999999999.99","Record saved; net worth calculation handles large BigDecimal precisely without overflow"
GRAT-018,Boundary,Medium,Negative yearsOfService rejected,"On Add Gratuity form","1. Enter negative yearsOfService. 2. Save.","yearsOfService=-2","Validation error: 'Years of service cannot be negative'; record not saved"
GRAT-019,Boundary,Medium,yearsOfService below statutory gratuity eligibility (less than 5 years)","On Add Gratuity form","1. Enter yearsOfService=2 (below 5-year eligibility threshold). 2. Save.","yearsOfService=2, expectedGratuityAmount=45000.00","System either accepts with an advisory flag 'Gratuity typically requires 5+ years of continuous service' or saves as-is (informational only per business rule); record not blocked from saving"
GRAT-020,Boundary,High,dateOfJoining at earliest plausible historical date,"On Add Gratuity form","1. Enter a very early joining date. 2. Save.","dateOfJoining=1985-01-01","Record saved successfully"
GRAT-021,Conditional/Business-rule,High,dateOfJoining in the future should be flagged,"On Add Gratuity form","1. Enter a dateOfJoining after today's date (2026-07-08). 2. Save.","dateOfJoining=2027-01-01","System rejects with 'Date of Joining cannot be in the future' or flags for review; should not silently accept an impossible future joining date"
GRAT-022,Cross-field/Business-rule,High,Toggling includeInNetWorth from true to false recalculates net worth to exclude amount,"Gratuity record exists with expectedGratuityAmount=548076.92, includeInNetWorth=true, currently counted in net worth","1. Note current net worth total. 2. Open record, uncheck includeInNetWorth. 3. Save. 4. Refresh net worth dashboard.","includeInNetWorth changed from true to false","Net worth total decreases by 548076.92; value() function now returns BigDecimal.ZERO; allocation map becomes empty (no DEBT contribution)"
GRAT-023,Cross-field/Business-rule,High,Toggling includeInNetWorth from false to true recalculates net worth to include amount,"Gratuity record exists with expectedGratuityAmount=185000.00, includeInNetWorth=false, currently excluded from net worth","1. Note current net worth total. 2. Open record, check includeInNetWorth. 3. Save. 4. Refresh net worth dashboard.","includeInNetWorth changed from false to true","Net worth total increases by 185000.00; value() function now returns 185000.00; allocation map now shows 100% DEBT contribution"
GRAT-024,Cross-field/Business-rule,Medium,Allocation class is empty when includeInNetWorth is false,"Gratuity record exists with includeInNetWorth=false","1. View asset allocation chart.","includeInNetWorth=false","No DEBT (or any) allocation contribution appears from this record; allocation map is empty per Map.of() logic"
GRAT-025,Security,High,SQL injection payload in employerName field,"On Add Gratuity form","1. Enter SQL injection string as employerName. 2. Save.","employerName=Infosys'; DROP TABLE gratuities;--","Input safely parameterized/escaped; no SQL executed; value stored as literal text or rejected by validation"
GRAT-026,Security,High,XSS payload in employerName field,"On Add Gratuity form","1. Enter script tag as employerName. 2. Save. 3. View in list.","employerName=<script>alert('xss')</script>","Payload stored as escaped text; rendered inert in UI; no script execution"
GRAT-027,ListColumns,Medium,Verify Gratuity module list rendering,"Gratuity record exists with employerName=TCS, dateOfJoining=2016-06-01, expectedGratuityAmount=548076.92, includeInNetWorth=true","1. Navigate to Gratuity list view. 2. Inspect displayed columns.","List columns: employerName, dateOfJoining, expectedGratuityAmount, includeInNetWorth","All 4 configured columns display correctly; includeInNetWorth shown as a checkbox/boolean indicator in the list; lastDrawnSalary and yearsOfService not shown in list (per listColumns config)"
GRAT-028,Deletion/Net-worth,High,Deleting a gratuity record (with includeInNetWorth=true) updates net worth aggregation,"Gratuity record contributing 548076.92 to Retirement/DEBT bucket","1. Note current net worth total. 2. Delete the gratuity record. 3. Refresh net worth dashboard.","Delete employerName=Tata Consultancy Services","Net worth total decreases by 548076.92; Retirement bucket and DEBT allocation class recalculate excluding the deleted record"
