TC_ID,Category,Priority,Field/Scenario,Preconditions,Test Steps,Test Data,Expected Result
BD-011,Negative,Medium,Negative couponRate rejected,On add form,"1. Enter negative coupon rate. 2. Save.","couponRate=-5","Validation error: coupon rate cannot be negative; record not saved"
BD-012,Negative,Medium,Non-numeric purchasePrice,On add form,"1. Enter text in purchasePrice. 2. Save.","purchasePrice=abc","Validation error: 'Purchase Price must be a number'; record not saved"
BD-013,Negative,High,maturityDate before issueDate rejected,Business rule,"1. Set maturityDate earlier than issueDate. 2. Save.","issueDate=2026-01-01; maturityDate=2020-01-01","Validation error: 'Maturity Date must be after Issue Date'; record not saved"
BD-014,Negative,Medium,maturityDate equal to issueDate rejected,Business rule boundary,"1. Set maturityDate=issueDate. 2. Save.","issueDate=2026-01-01; maturityDate=2026-01-01","Validation error: maturity date must be strictly after issue date"
BD-015,Boundary,Medium,Zero unitsHeld,On add form,"1. Set unitsHeld=0. 2. Save.","unitsHeld=0","Record saved; currentValue=0"
BD-016,Boundary,Low,Very large unitsHeld,On add form,"1. Set unitsHeld to very large value. 2. Save.","unitsHeld=1000000; faceValue=1000","Record saved; currentValue computed without overflow"
BD-017,Boundary,Medium,purchasePrice=0,On add form,"1. Set purchasePrice=0. 2. Save.","purchasePrice=0","Record saved (edge case for gifted/free bonds)"
BD-018,Boundary,Low,couponRate=0,On add form,"1. Set couponRate=0. 2. Save.","couponRate=0; couponFrequency=NONE","Record saved; zero-coupon bond scenario handled correctly"
BD-019,Boundary,Low,Very old issueDate,On add form,"1. Set issueDate far in past. 2. Save.","issueDate=1998-01-01; maturityDate=2028-01-01","Record saved for legacy long-tenure bond"
BD-020,Boundary,Low,Very far future maturityDate,On add form,"1. Set maturityDate far in future. 2. Save.","maturityDate=2075-01-01","Record saved (e.g., perpetual/very long bonds)"
BD-021,Conditional,Medium,currentValuePerUnit left blank falls back to faceValue,Business rule,"1. Leave currentValuePerUnit blank. 2. Save. 3. Check currentValue.","currentValuePerUnit=(blank); faceValue=1000; unitsHeld=100","currentValue computed using faceValue fallback = 100000"
BD-022,Conditional,Low,isinCode optional field can be left blank,On add form,"1. Leave isinCode blank. 2. Save.","isinCode=(blank)","Record saved successfully without ISIN"
BD-023,Cross-field,High,couponFrequency=NONE with couponRate>0 flagged as inconsistent,Business rule sanity check,"1. Set couponFrequency=NONE and couponRate=6.5. 2. Save.","couponFrequency=NONE; couponRate=6.5","Warning/validation flags logical inconsistency: zero-coupon bond should not have positive coupon rate"
BD-024,Cross-field,Medium,couponFrequency=AT_MATURITY valid with positive couponRate,Business rule,"1. Set couponFrequency=AT_MATURITY and couponRate=8. 2. Save.","couponFrequency=AT_MATURITY; couponRate=8","Record saved without inconsistency warning (cumulative interest paid at maturity is valid)"
BD-025,Cross-field,High,All bonds always allocate 100% DEBT regardless of bondType,Repeat for GOVERNMENT/CORPORATE/TAX_FREE/SGBS/OTHER,"1. Create one record per bondType. 2. Check allocation for each.","bondType in {GOVERNMENT,CORPORATE,TAX_FREE,SGBS,OTHER}","Every record's allocation = 100% DEBT"
BD-026,Security,High,SQL injection payload in issuerName,On add form,"1. Enter SQL injection string in issuerName. 2. Save. 3. Verify DB integrity.","issuerName=X'; DROP TABLE bonds;--","Input stored/escaped safely; no SQL executed; table intact"
BD-027,Security,High,XSS payload in issuerName rendered safely,Record listing page,"1. Enter script tag in issuerName. 2. Save. 3. View list/detail page.","issuerName=<script>alert('xss')</script>","Payload HTML-escaped on render; no script executes"
BD-028,Security,Medium,XSS payload in isinCode,On add form,"1. Enter script payload in isinCode. 2. Save. 3. View listing.","isinCode=<img src=x onerror=alert(1)>","Payload sanitized/escaped; no script execution; dedup treats as literal string"
BD-029,Dedup,High,Duplicate isinCode detected on import,Existing record with isinCode=IN0020240015,"1. Import CSV/API record with same isinCode. 2. Observe import result.","isinCode=IN0020240015 (duplicate)","Import flags duplicate; record updated/merged or rejected per dedup policy, not duplicated"
BD-030,Dedup,Medium,Blank isinCode records do not falsely dedup against each other,Two records with isinCode blank,"1. Create two bonds with isinCode left blank. 2. Import a third similarly blank record.","isinCode=(blank) for all three","System does not treat blank ISIN records as duplicates of one another"
BD-031,UI,Medium,listColumns render correct fields,Records exist,"1. Navigate to Bonds & Debentures list page.","N/A","List shows columns: issuerName, bondType, unitsHeld, couponRate, maturityDate, currentValue"
BD-032,Aggregation,High,Deleting a bond updates net worth and DEBT allocation totals,Bond contributing to DEBT allocation exists,"1. Note dashboard totals. 2. Delete BD-002 (currentValue=65000). 3. Refresh dashboard.","Delete SGB with currentValue=65000","Net worth decreases by 65000; DEBT allocation total decreases by same amount"
