Module,TC_ID,Category,Description,Result,Detail
physical-assets,NEG-002,Negative,Negative value in 'purchaseValue',PASS,"HTTP 200, error shown=True"
physical-assets,NEG-003,Negative,Invalid enum value in 'assetType',PASS,"HTTP 200, error shown=True"
physical-assets,SEC-001,Security,XSS payload in 'assetName',PASS,"HTTP 302, saved & escaped_in_list=True"
physical-assets,SEC-002,Security,SQLi-style payload in 'assetName',PASS,HTTP 302
goals,POS-001,Positive,Create valid record & verify in list,PASS,list contains marker=True
goals,POS-001-cleanup,Cleanup,Delete created record,PASS,HTTP 302
goals,NEG-001,Negative,Missing required field 'goalName',PASS,"HTTP 200, error shown=True"
goals,NEG-002,Negative,Negative value in 'targetAmountToday',PASS,"HTTP 200, error shown=True"
goals,NEG-003,Negative,Invalid enum value in 'goalType',PASS,"HTTP 200, error shown=True"
goals,SEC-001,Security,XSS payload in 'goalName',PASS,"HTTP 302, saved & escaped_in_list=True"
goals,SEC-002,Security,SQLi-style payload in 'goalName',PASS,HTTP 302
other-income,POS-001,Positive,Create valid record & verify in list,PASS,list contains marker=True
other-income,POS-001-cleanup,Cleanup,Delete created record,PASS,HTTP 302
other-income,NEG-001,Negative,Missing required field 'description',PASS,"HTTP 200, error shown=True"
other-income,NEG-002,Negative,Negative value in 'amount',PASS,"HTTP 200, error shown=True"
other-income,NEG-003,Negative,Invalid enum value in 'sourceType',PASS,"HTTP 200, error shown=True"
other-income,SEC-001,Security,XSS payload in 'description',PASS,"HTTP 302, saved & escaped_in_list=True"
other-income,SEC-002,Security,SQLi-style payload in 'description',PASS,HTTP 302
